uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:191,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,191,EN,,elbow room,elbow room,This is an elbow room,elbow room,unknown,This is an elbow,This is a room,This is an elbow,This is a room,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:elbow room,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:198,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,198,EN,,video game,video game,This is a video game,video game,unknown,This is a video,This is a game,This is a video,This is a game,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:video game,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:199,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,199,EN,,health insurance,health insurance,This is a health insurance,health insurance,unknown,This is a health,This is an insurance,This is a health,This is an insurance,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:health insurance,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:228,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,228,EN,,radioactive waste,radioactive waste,This is a radioactive waste,radioactive waste,unknown,This is a radioactive,This is a waste,This is a radioactive,This is a waste,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:radioactive waste,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:239,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,239,EN,,speed trap,speed trap,This is a speed trap,speed trap,unknown,This is a speed,This is a trap,This is a speed,This is a trap,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:speed trap,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:254,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,254,EN,,health check,health check,This is a health check,health check,unknown,This is a health,This is a check,This is a health,This is a check,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:health check,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:257,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,257,EN,,rush hour,rush hour,This is a rush hour,rush hour,unknown,This is a rush,This is an hour,This is a rush,This is an hour,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:rush hour,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:266,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,266,EN,,mental disorder,mental disorder,This is a mental disorder,mental disorder,unknown,This is a mental,This is a disorder,This is a mental,This is a disorder,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:mental disorder,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:268,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,268,EN,,time difference,time difference,This is a time difference,time difference,unknown,This is a time,This is a difference,This is a time,This is a difference,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:time difference,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:275,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,275,EN,,civil marriage,civil marriage,This is a civil marriage,civil marriage,unknown,This is a civil,This is a marriage,This is a civil,This is a marriage,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:civil marriage,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:2,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,2,EN,,field work,field work,This is a field work,field work,unknown,field,work,,,False,This is an area activity,"[""This is an area activity""]",This is an area activity,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:field work,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:20,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,20,EN,,credit card,credit card,This is a credit card,credit card,unknown,credit,card,,,False,This is a balance badge,"[""This is a balance badge""]",This is a balance badge,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:credit card,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:23,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,23,EN,,rock bottom,rock bottom,This is a rock bottom,rock bottom,unknown,rock,bottom,,,False,This is a mineral basement,"[""This is a mineral basement""]",This is a mineral basement,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:rock bottom,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:26,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,26,EN,,sitting duck,sitting duck,This is a sitting duck,sitting duck,unknown,sitting,duck,,,False,This is a posing bird,"[""This is a posing bird""]",This is a posing bird,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sitting duck,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:29,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,29,EN,,black cherry,black cherry,This is a black cherry,black cherry,unknown,black,cherry,,,False,This is a dark blueberry,"[""This is a dark blueberry""]",This is a dark blueberry,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:black cherry,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:34,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,34,EN,,fine line,fine line,This is a fine line,fine line,unknown,fine,line,,,False,This is a mulct boundary,"[""This is a mulct boundary""]",This is a mulct boundary,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:fine line,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:40,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,40,EN,,Dutch courage,dutch courage,This is a Dutch courage,Dutch courage,unknown,dutch,courage,,,False,This is a Hollander bravery,"[""This is a Hollander bravery""]",This is a Hollander bravery,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dutch courage,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:73,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,73,EN,,dead end,dead end,This is a dead end,dead end,unknown,dead,end,,,False,This is an extinct conclusion,"[""This is an extinct conclusion""]",This is an extinct conclusion,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dead end,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:88,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,88,EN,,information age,information age,This is an information age,information age,unknown,information,age,,,False,This is a data date,"[""This is a data date""]",This is a data date,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:information age,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:90,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,90,EN,,ground floor,ground floor,This is a ground floor,ground floor,unknown,ground,floor,,,False,This is a land deck,"[""This is a land deck""]",This is a land deck,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:ground floor,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:93,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,93,EN,,peace talk,peace talk,This is a peace talk,peace talk,unknown,peace,talk,,,False,This is a tranquility discussion,"[""This is a tranquility discussion""]",This is a tranquility discussion,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:peace talk,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:110,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,110,EN,,noble gas,noble gas,This is a noble gas,noble gas,unknown,noble,gas,,,False,This is an aristocrat fluid,"[""This is an aristocrat fluid""]",This is an aristocrat fluid,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:noble gas,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:118,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,118,EN,,best man,best man,This is a best man,best man,unknown,best,man,,,False,This is an optimal guy,"[""This is an optimal guy""]",This is an optimal guy,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:best man,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:188,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,188,EN,,dirty word,dirty word,This is a dirty word,dirty word,unknown,dirty,word,,,False,This is a smutty phrase,"[""This is a smutty phrase""]",This is a smutty phrase,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dirty word,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:189,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,189,EN,,word painting,word painting,This is a word painting,word painting,unknown,word,painting,,,False,This is a expression picture,"[""This is a expression picture""]",This is a expression picture,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:word painting,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:192,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,192,EN,,engine room,engine room,This is an engine room,engine room,unknown,engine,room,,,False,This is a motor place,"[""This is a motor place""]",This is a motor place,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:engine room,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:199,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,199,EN,,health insurance,health insurance,This is a health insurance,health insurance,unknown,health,insurance,,,False,This is a wellness policy,"[""This is a wellness policy""]",This is a wellness policy,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:health insurance,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:205,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,205,EN,,medical procedure,medical procedure,This is a medical procedure,medical procedure,unknown,medical,procedure,,,False,This is a medicinal process,"[""This is a medicinal process""]",This is a medicinal process,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:medical procedure,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:208,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,208,EN,,silver screen,silver screen,This is a silver screen,silver screen,unknown,silver,screen,,,False,This is a metal projection,"[""This is a metal projection""]",This is a metal projection,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:silver screen,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:212,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,212,EN,,home run,home run,This is a home run,home run,unknown,home,run,,,False,This is a house race,"[""This is a house race""]",This is a house race,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:home run,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:222,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,222,EN,,smoking gun,smoking gun,This is a smoking gun,smoking gun,unknown,smoking,gun,,,False,This is a smoky revolver,"[""This is a smoky revolver""]",This is a smoky revolver,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:smoking gun,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:237,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,237,EN,,low profile,low profile,This is a low profile,low profile,unknown,low,profile,,,False,This is a flat sketch,"[""This is a flat sketch""]",This is a flat sketch,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:low profile,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:242,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,242,EN,,front runner,front runner,This is a front runner,front runner,unknown,front,runner,,,False,This is a forepart sprinter,"[""This is a forepart sprinter""]",This is a forepart sprinter,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:front runner,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:263,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,263,EN,,big fish,big fish,This is a big fish,big fish,unknown,big,fish,,,False,This is a large tuna,"[""This is a large tuna""]",This is a large tuna,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:big fish,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:276,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,276,EN,,front man,front man,This is a front man,front man,unknown,front,man,,,False,This is a forepart woman,"[""This is a forepart woman""]",This is a forepart woman,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:front man,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:277,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,277,EN,,research lab,research lab,This is a research lab,research lab,unknown,research,lab,,,False,This is an investigation workplace,"[""This is an investigation workplace""]",This is an investigation workplace,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:research lab,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:0,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,0,PT,,abalo sísmico,abalo sísmico,Este é um abalo sísmico .,abalo sísmico,unknown,abalo,sísmico,,,False,Este é um tremor de terra .,"[""Este é um tremor de terra .""]",Este é um tremor de terra .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:abalo sísmico,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:14,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,14,PT,,ano-novo,ano novo,Este é um ano-novo .,ano-novo,unknown,ano,novo,,,False,Este é um reveillon .,"[""Este é um reveillon .""]",Este é um reveillon .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ano novo,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:61,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,61,PT,,exame clínico,exame clínico,Este é um exame clínico .,exame clínico,unknown,exame,clínico,,,False,Este é um exame médico .,"[""Este é um exame médico .""]",Este é um exame médico .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:exame clínico,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:62,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,62,PT,,exame laboratorial,exame laboratorial,Este é um exame laboratorial .,exame laboratorial,unknown,exame,laboratorial,,,False,Este é um exame de laboratório .,"[""Este é um exame de laboratório .""]",Este é um exame de laboratório .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:exame laboratorial,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:68,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,68,PT,,força bruta,força bruta,Esta é uma força bruta .,força bruta,unknown,força,bruta,,,False,Esta é uma violência .,"[""Esta é uma violência .""]",Esta é uma violência .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:força bruta,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:77,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,77,PT,,juízo final,juízo final,Este é um juízo final .,juízo final,unknown,juízo,final,,,False,Este é um apocalipse .,"[""Este é um apocalipse .""]",Este é um apocalipse .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:juízo final,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:91,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,91,PT,,mar aberto,mar aberto,Este é um mar aberto .,mar aberto,unknown,mar,aberto,,,False,Este é um alto mar .,"[""Este é um alto mar .""]",Este é um alto mar .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:mar aberto,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:94,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,94,PT,,massa cinzenta,massa cinzenta,Esta é uma massa cinzenta .,massa cinzenta,unknown,massa,cinzenta,,,False,Este é um cérebro .,"[""Este é um cérebro .""]",Este é um cérebro .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:massa cinzenta,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:96,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,96,PT,,mau-humor,mau humor,Este é um mau-humor .,mau-humor,unknown,mau,humor,,,False,Esta é uma irritação .,"[""Esta é uma irritação .""]",Esta é uma irritação .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:mau humor,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:110,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,110,PT,,ovelha negra,ovelha negra,Esta é uma ovelha negra .,ovelha negra,unknown,ovelha,negra,,,False,Este é um diferente .,"[""Este é um diferente .""]",Este é um diferente .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ovelha negra,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:114,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,114,PT,,pastor alemão,pastor alemão,Este é um pastor alemão .,pastor alemão,unknown,pastor,alemão,,,False,Este é um cachorro .,"[""Este é um cachorro .""]",Este é um cachorro .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pastor alemão,w1_w2_inferred,dev
