uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:171,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,171,EN,,loan shark,loan shark,bin bin fails the test for the army and borrows money from a loan shark .,loan shark,unknown,bin bin fails the test for the army and borrows money from a loan .,loan shark,bin bin fails the test for the army and borrows money from a loan .,loan shark,True,bin bin fails the test for the army and borrows money from a debt shark .,"[""bin bin fails the test for the army and borrows money from a debt shark .""]",bin bin fails the test for the army and borrows money from a debt shark .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:loan shark,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:174,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,174,EN,,love song,love song,"give someone the ultimate romantic anniversary or valentine gift - their very own , original love song , written about them .",love song,unknown,"give someone the ultimate romantic anniversary or valentine gift - their very own , original love , written about them .",love songs,"give someone the ultimate romantic anniversary or valentine gift - their very own , original love , written about them .",love songs,True,"give someone the ultimate romantic anniversary or valentine gift - their very own , original passion song , written about them .","[""give someone the ultimate romantic anniversary or valentine gift - their very own"", ""original passion song"", ""written about them .""]",give someone the ultimate romantic anniversary or valentine gift - their very own,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:love song,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:178,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,178,EN,,marketing consultant,marketing consultant,full account management service with an experienced web marketing consultant to optimise the programme and maximise returns .,marketing consultant,unknown,full account management service with an experienced web marketing to optimise the programme and maximise returns .,marketing consultants,full account management service with an experienced web marketing to optimise the programme and maximise returns .,marketing consultants,True,full account management service with an experienced web merchandising consultant to optimise the programme and maximise returns .,"[""full account management service with an experienced web merchandising consultant to optimise the programme and maximise returns .""]",full account management service with an experienced web merchandising consultant to optimise the programme and maximise returns .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:marketing consultant,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:179,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,179,EN,,market place,market place,is your product a premium product that costs more that the average in the market place ?,market place,unknown,is your product a premium product that costs more that the average in the market ?,market place,is your product a premium product that costs more that the average in the market ?,market place,True,is your product a premium product that costs more that the average in the store place ?,"[""is your product a premium product that costs more that the average in the store place ?""]",is your product a premium product that costs more that the average in the store place ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:market place,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:182,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,182,EN,,memory lane,memory lane,"80 . this is a droll website . it really is a walk down the memory lane of dis - functional , bitter failures . are we all growing old dis - gracefully with the punk",memory lane,unknown,"80 . this is a droll website . it really is a walk down the memory of dis - functional , bitter failures . are we all growing old dis - gracefully with the punk",memory lane,"80 . this is a droll website . it really is a walk down the memory of dis - functional , bitter failures . are we all growing old dis - gracefully with the punk",memory lane,True,"80 . this is a droll website . it really is a walk down the retention lane of dis - functional , bitter failures . are we all growing old dis - gracefully with the punk","[""80 . this is a droll website . it really is a walk down the retention lane of dis - functional"", ""bitter failures . are we all growing old dis - gracefully with the punk""]",80 . this is a droll website . it really is a walk down the retention lane of dis - functional,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:memory lane,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:185,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,185,EN,,milk tooth,milk tooth,the roots dissolve until the milk teeth fall out .,milk tooth,unknown,the roots dissolve until the milk fall out .,milk teeth,the roots dissolve until the milk fall out .,milk teeth,True,the roots dissolve until the liquid teeth fall out .,"[""the roots dissolve until the liquid teeth fall out .""]",the roots dissolve until the liquid teeth fall out .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:milk tooth,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:188,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,188,EN,,music festival,music festival,"concerts and music festivals are hosted at singleton park , morfa stadium and margam country park .",music festival,unknown,"concerts and music are hosted at singleton park , morfa stadium and margam country park .",music festivals,"concerts and music are hosted at singleton park , morfa stadium and margam country park .",music festivals,True,"concerts and sound festivals are hosted at singleton park , morfa stadium and margam country park .","[""concerts and sound festivals are hosted at singleton park"", ""morfa stadium and margam country park .""]",concerts and sound festivals are hosted at singleton park,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:music festival,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:190,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,190,EN,,narrow escape,narrow escape,bolton made a narrow escape by sheltering himself in a corner .,narrow escape,unknown,bolton made a narrow by sheltering himself in a corner .,narrow escape,bolton made a narrow by sheltering himself in a corner .,narrow escape,True,bolton made a thin escape by sheltering himself in a corner .,"[""bolton made a thin escape by sheltering himself in a corner .""]",bolton made a thin escape by sheltering himself in a corner .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:narrow escape,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:191,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,191,EN,,nest egg,nest egg,would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt . for many customers,nest egg,unknown,would be better off with no insurance and using the money saved to build a nest to see them through lean times or pay off their debt . for many customers,nest egg,would be better off with no insurance and using the money saved to build a nest to see them through lean times or pay off their debt . for many customers,nest egg,True,would be better off with no insurance and using the money saved to build a structure egg to see them through lean times or pay off their debt . for many customers,"[""would be better off with no insurance and using the money saved to build a structure egg to see them through lean times or pay off their debt . for many customers""]",would be better off with no insurance and using the money saved to build a structure egg to see them through lean times or pay off their debt . for many customers,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:nest egg,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:193,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,193,EN,,news agency,news agency,which news agency was responsible for this piece of speculative journalism ?,news agency,unknown,which news was responsible for this piece of speculative journalism ?,news agency,which news was responsible for this piece of speculative journalism ?,news agency,True,which message agency was responsible for this piece of speculative journalism ?,"[""which message agency was responsible for this piece of speculative journalism ?""]",which message agency was responsible for this piece of speculative journalism ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:news agency,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:215,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,215,EN,,prison term,prison term,extortion carries a prison term of one to 15 years .,prison term,unknown,extortion carries a prison of one to 15 years .,prison term,extortion carries a prison of one to 15 years .,prison term,True,extortion carries a jail term of one to 15 years .,"[""extortion carries a jail term of one to 15 years .""]",extortion carries a jail term of one to 15 years .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:prison term,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:224,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,224,EN,,record book,record book,the record book must include details of the assets comprised in the estate and their expected realisable values .,record book,unknown,the record must include details of the assets comprised in the estate and their expected realisable values .,record book,the record must include details of the assets comprised in the estate and their expected realisable values .,record book,True,the document book must include details of the assets comprised in the estate and their expected realisable values .,"[""the document book must include details of the assets comprised in the estate and their expected realisable values .""]",the document book must include details of the assets comprised in the estate and their expected realisable values .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:record book,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:227,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,227,EN,,rice paper,rice paper,the result is monochromatic nude self - portraits produced with chinese ink on rice paper .,rice paper,unknown,the result is monochromatic nude self - portraits produced with chinese ink on rice .,rice paper,the result is monochromatic nude self - portraits produced with chinese ink on rice .,rice paper,True,the result is monochromatic nude self - portraits produced with chinese ink on grain paper .,"[""the result is monochromatic nude self - portraits produced with chinese ink on grain paper .""]",the result is monochromatic nude self - portraits produced with chinese ink on grain paper .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rice paper,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:228,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,228,EN,,rock bottom,rock bottom,. the reason why so few do is probably because their prices are cut to rock bottom for commercial reasons and this precludes much in the way of on - site voicing . if,rock bottom,unknown,. the reason why so few do is probably because their prices are cut to rock for commercial reasons and this precludes much in the way of on - site voicing . if,rock bottom,. the reason why so few do is probably because their prices are cut to rock for commercial reasons and this precludes much in the way of on - site voicing . if,rock bottom,True,. the reason why so few do is probably because their prices are cut to mineral bottom for commercial reasons and this precludes much in the way of on - site voicing . if,"["". the reason why so few do is probably because their prices are cut to mineral bottom for commercial reasons and this precludes much in the way of on - site voicing . if""]",. the reason why so few do is probably because their prices are cut to mineral bottom for commercial reasons and this precludes much in the way of on - site voicing . if,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rock bottom,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:229,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,229,EN,,rocket science,rocket science,"i ?? d rather do . i know it ?? s not brain surgery or rocket science , but for me it ?? s a privilege to work on a national news",rocket science,unknown,"i ?? d rather do . i know it ?? s not brain surgery or rocket , but for me it ?? s a privilege to work on a national news",rocket science,"i ?? d rather do . i know it ?? s not brain surgery or rocket , but for me it ?? s a privilege to work on a national news",rocket science,True,"i ?? d rather do . i know it ?? s not brain surgery or projectile science , but for me it ?? s a privilege to work on a national news","[""i ?? d rather do . i know it ?? s not brain surgery or projectile science"", ""but for me it ?? s a privilege to work on a national news""]",i ?? d rather do . i know it ?? s not brain surgery or projectile science,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rocket science,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:243,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,243,EN,,small fry,small fry,"britain is nothing , just small fry with an elevated sense of self - importance .",small fry,unknown,"britain is nothing , just small with an elevated sense of self - importance .",small fry,"britain is nothing , just small with an elevated sense of self - importance .",small fry,True,"britain is nothing , just little fry with an elevated sense of self - importance .","[""britain is nothing"", ""just little fry with an elevated sense of self - importance .""]",britain is nothing,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:small fry,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:259,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,259,EN,,sugar daddy,sugar daddy,"this kind of luxury doesn ' t come cheap , but if ever there was a reason to go trawling for a city sugar daddy , this place is it .",sugar daddy,unknown,"this kind of luxury doesn ' t come cheap , but if ever there was a reason to go trawling for a city sugar , this place is it .",sugar daddy,"this kind of luxury doesn ' t come cheap , but if ever there was a reason to go trawling for a city sugar , this place is it .",sugar daddy,True,"this kind of luxury doesn ' t come cheap , but if ever there was a reason to go trawling for a city carbohydrate daddy , this place is it .","[""this kind of luxury doesn ' t come cheap"", ""but if ever there was a reason to go trawling for a city carbohydrate daddy"", ""this place is it .""]",this kind of luxury doesn ' t come cheap,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sugar daddy,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:269,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,269,EN,,travel guide,travel guide,"map and travel bookshop , stanfords has a comprehensive range of world maps , travel guides and books .",travel guide,unknown,"map and travel bookshop , stanfords has a comprehensive range of world maps , travel and books .",travel guide,"map and travel bookshop , stanfords has a comprehensive range of world maps , travel and books .",travel guide,True,"map and travel bookshop , stanfords has a comprehensive range of world maps , trip guides and books .","[""map and travel bookshop"", ""stanfords has a comprehensive range of world maps"", ""trip guides and books .""]",map and travel bookshop,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:travel guide,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:272,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,272,EN,,wedding anniversary,wedding anniversary,they were presented with a card and a bottle of champagne to celebrate their 38 th wedding anniversary .,wedding anniversary,unknown,they were presented with a card and a bottle of champagne to celebrate their 38 th wedding .,wedding anniversaries,they were presented with a card and a bottle of champagne to celebrate their 38 th wedding .,wedding anniversaries,True,they were presented with a card and a bottle of champagne to celebrate their 38 th marriage anniversary .,"[""they were presented with a card and a bottle of champagne to celebrate their 38 th marriage anniversary .""]",they were presented with a card and a bottle of champagne to celebrate their 38 th marriage anniversary .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:wedding anniversary,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:274,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,274,EN,,wet blanket,wet blanket,brian takes the practical view that they cannot afford it and is branded a wet blanket .,wet blanket,unknown,brian takes the practical view that they cannot afford it and is branded a wet .,wet blanket,brian takes the practical view that they cannot afford it and is branded a wet .,wet blanket,True,brian takes the practical view that they cannot afford it and is branded a damp blanket .,"[""brian takes the practical view that they cannot afford it and is branded a damp blanket .""]",brian takes the practical view that they cannot afford it and is branded a damp blanket .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:wet blanket,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:275,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,275,EN,,white noise,white noise,"if you try to transmit , in digital mode , into an analog repeater , all the analog radios on the repeater will simply hear white noise .",white noise,unknown,"if you try to transmit , in digital mode , into an analog repeater , all the analog radios on the repeater will simply hear white .",white noise,"if you try to transmit , in digital mode , into an analog repeater , all the analog radios on the repeater will simply hear white .",white noise,True,"if you try to transmit , in digital mode , into an analog repeater , all the analog radios on the repeater will simply hear clear noise .","[""if you try to transmit"", ""in digital mode"", ""into an analog repeater"", ""all the analog radios on the repeater will simply hear clear noise .""]",if you try to transmit,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:white noise,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:2,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,2,EN,,agony aunt,agony aunt,challenging test . i think it must sound as if it were written to an agony aunt asking for help . ps . i have the same problems writing in my own,agony aunt,unknown,challenging test . i think it must sound as if it were written to an agony asking for help . ps . i have the same problems writing in my own,agony aunt,challenging test . i think it must sound as if it were written to an agony asking for help . ps . i have the same problems writing in my own,agony aunt,True,challenging test . i think it must sound as if it were written to an anguish aunt asking for help . ps . i have the same problems writing in my own,"[""challenging test . i think it must sound as if it were written to an anguish aunt asking for help . ps . i have the same problems writing in my own""]",challenging test . i think it must sound as if it were written to an anguish aunt asking for help . ps . i have the same problems writing in my own,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:agony aunt,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:3,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,3,EN,,ancient history,ancient history,"so be brave , be ready to change your views or be ancient history .",ancient history,unknown,"so be brave , be ready to change your views or be ancient .",ancient history,"so be brave , be ready to change your views or be ancient .",ancient history,True,"so be brave , be ready to change your views or be past history .","[""so be brave"", ""be ready to change your views or be past history .""]",so be brave,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ancient history,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:11,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,11,EN,,bad hat,bad hat,"however , whitehall thinks that i am a thoroughly bad hat and will not talk to me .",bad hat,unknown,"however , whitehall thinks that i am a thoroughly bad and will not talk to me .",bad hat,"however , whitehall thinks that i am a thoroughly bad and will not talk to me .",bad hat,True,"however , whitehall thinks that i am a thoroughly terrible hat and will not talk to me .","[""however"", ""whitehall thinks that i am a thoroughly terrible hat and will not talk to me .""]",however,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bad hat,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:12,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,12,EN,,balance sheet,balance sheet,purpose for which the assets are held . explain how the financial position at the balance sheet date will affect the future commitments of the charity . give reasons for any change,balance sheet,unknown,purpose for which the assets are held . explain how the financial position at the balance date will affect the future commitments of the charity . give reasons for any change,balance sheet,purpose for which the assets are held . explain how the financial position at the balance date will affect the future commitments of the charity . give reasons for any change,balance sheet,True,purpose for which the assets are held . explain how the financial position at the residue sheet date will affect the future commitments of the charity . give reasons for any change,"[""purpose for which the assets are held . explain how the financial position at the residue sheet date will affect the future commitments of the charity . give reasons for any change""]",purpose for which the assets are held . explain how the financial position at the residue sheet date will affect the future commitments of the charity . give reasons for any change,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:balance sheet,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:24,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,24,EN,,biological clock,biological clock,"in mammals , the biological clock is controlled from the suprachaismatic nucleus ( scn ) , an area of the brain in the hypothalamus .",biological clock,unknown,"in mammals , the biological is controlled from the suprachaismatic nucleus ( scn ) , an area of the brain in the hypothalamus .",biological clock,"in mammals , the biological is controlled from the suprachaismatic nucleus ( scn ) , an area of the brain in the hypothalamus .",biological clock,True,"in mammals , the organic clock is controlled from the suprachaismatic nucleus ( scn ) , an area of the brain in the hypothalamus .","[""in mammals"", ""the organic clock is controlled from the suprachaismatic nucleus ( scn )"", ""an area of the brain in the hypothalamus .""]",in mammals,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:biological clock,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:38,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,38,EN,,brass ring,brass ring,"inferiority complex and left radiohead and james the last great u . k . hopes for america ' s brass ring . radiohead ' s reach may fall short with the bends , a sonically ambitious album",brass ring,unknown,"inferiority complex and left radiohead and james the last great u . k . hopes for america ' s brass . radiohead ' s reach may fall short with the bends , a sonically ambitious album",brass ring,"inferiority complex and left radiohead and james the last great u . k . hopes for america ' s brass . radiohead ' s reach may fall short with the bends , a sonically ambitious album",brass ring,True,"inferiority complex and left radiohead and james the last great u . k . hopes for america ' s metal ring . radiohead ' s reach may fall short with the bends , a sonically ambitious album","[""inferiority complex and left radiohead and james the last great u . k . hopes for america ' s metal ring . radiohead ' s reach may fall short with the bends"", ""a sonically ambitious album""]",inferiority complex and left radiohead and james the last great u . k . hopes for america ' s metal ring . radiohead ' s reach may fall short with the bends,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:brass ring,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:45,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,45,EN,,car park,car park,"of duty on the part of wealden district council over many years that no such car park exists . "" looking at the group seated around the dinner table , it is",car park,unknown,"of duty on the part of wealden district council over many years that no such car exists . "" looking at the group seated around the dinner table , it is",car park,"of duty on the part of wealden district council over many years that no such car exists . "" looking at the group seated around the dinner table , it is",car park,True,"of duty on the part of wealden district council over many years that no such automobile park exists . "" looking at the group seated around the dinner table , it is","[""of duty on the part of wealden district council over many years that no such automobile park exists . \"" looking at the group seated around the dinner table"", ""it is""]","of duty on the part of wealden district council over many years that no such automobile park exists . "" looking at the group seated around the dinner table",2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:car park,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:46,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,46,EN,,carpet bombing,carpet bombing,in a continent that had recently experienced carpet bombing and the death - camps the resonance of titus was obvious .,carpet bombing,unknown,in a continent that had recently experienced carpet and the death - camps the resonance of titus was obvious .,carpet bombing,in a continent that had recently experienced carpet and the death - camps the resonance of titus was obvious .,carpet bombing,True,in a continent that had recently experienced rug bombing and the death - camps the resonance of titus was obvious .,"[""in a continent that had recently experienced rug bombing and the death - camps the resonance of titus was obvious .""]",in a continent that had recently experienced rug bombing and the death - camps the resonance of titus was obvious .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:carpet bombing,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:50,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,50,EN,,chain reaction,chain reaction,"but the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" so among darwinists there arose a broad consensus",chain reaction,unknown,"but the water in those seas would have been cool enough to allow the chemical chain required by "" spontaneous animation . "" so among darwinists there arose a broad consensus",chain reaction,"but the water in those seas would have been cool enough to allow the chemical chain required by "" spontaneous animation . "" so among darwinists there arose a broad consensus",chain reaction,True,"but the water in those seas would have been cool enough to allow the chemical succession reactions required by "" spontaneous animation . "" so among darwinists there arose a broad consensus","[""but the water in those seas would have been cool enough to allow the chemical succession reactions required by \"" spontaneous animation . \"" so among darwinists there arose a broad consensus""]","but the water in those seas would have been cool enough to allow the chemical succession reactions required by "" spontaneous animation . "" so among darwinists there arose a broad consensus",1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:chain reaction,,test
