uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:36,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,36,EN,,brain drain,brain drain,"a flow of scientists in both directions between the us and europe would make the perceived "" brain drain "" of researchers to the former much less of a problem .",brain drain,unknown,"a flow of scientists in both directions between the us and europe would make the perceived "" brain "" of researchers to the former much less of a problem .",brain drain,"a flow of scientists in both directions between the us and europe would make the perceived "" brain "" of researchers to the former much less of a problem .",brain drain,True,"a flow of scientists in both directions between the us and europe would make the perceived "" cerebellum drain "" of researchers to the former much less of a problem .","[""a flow of scientists in both directions between the us and europe would make the perceived \"" cerebellum drain \"" of researchers to the former much less of a problem .""]","a flow of scientists in both directions between the us and europe would make the perceived "" cerebellum drain "" of researchers to the former much less of a problem .",1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:brain drain,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:62,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,62,EN,,con artist,con artist,this man is not a firefighter but a manipulative con artist who is able to adapt to his surroundings .,con artist,unknown,this man is not a firefighter but a manipulative con who is able to adapt to his surroundings .,con artist,this man is not a firefighter but a manipulative con who is able to adapt to his surroundings .,con artist,True,this man is not a firefighter but a manipulative bluff artist who is able to adapt to his surroundings .,"[""this man is not a firefighter but a manipulative bluff artist who is able to adapt to his surroundings .""]",this man is not a firefighter but a manipulative bluff artist who is able to adapt to his surroundings .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:con artist,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:64,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,64,EN,,cooking stove,cooking stove,they will be informed about avoiding the situation by using an environment friendly cooking stove .,cooking stove,unknown,they will be informed about avoiding the situation by using an environment friendly cooking .,cooking stove,they will be informed about avoiding the situation by using an environment friendly cooking .,cooking stove,True,they will be informed about avoiding the situation by using an environment friendly baking stove .,"[""they will be informed about avoiding the situation by using an environment friendly baking stove .""]",they will be informed about avoiding the situation by using an environment friendly baking stove .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:cooking stove,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:77,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,77,EN,,dead end,dead end,we continued up the dead end road towards ardtalla .,dead end,unknown,we continued up the dead road towards ardtalla .,dead end,we continued up the dead road towards ardtalla .,dead end,True,we continued up the extinct end road towards ardtalla .,"[""we continued up the extinct end road towards ardtalla .""]",we continued up the extinct end road towards ardtalla .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dead end,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:92,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,92,EN,,eager beaver,eager beaver,eager beavers willing to learn your job for less pay are almost always waiting in the wings .,eager beaver,unknown,eager willing to learn your job for less pay are almost always waiting in the wings .,eager beaver,eager willing to learn your job for less pay are almost always waiting in the wings .,eager beaver,True,restless beavers willing to learn your job for less pay are almost always waiting in the wings .,"[""restless beavers willing to learn your job for less pay are almost always waiting in the wings .""]",restless beavers willing to learn your job for less pay are almost always waiting in the wings .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:eager beaver,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:95,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,95,EN,,elbow room,elbow room,there is elbow room to address bold new topics and engage in new avenues of research .,elbow room,unknown,there is elbow to address bold new topics and engage in new avenues of research .,elbow room,there is elbow to address bold new topics and engage in new avenues of research .,elbow room,True,there is joint room to address bold new topics and engage in new avenues of research .,"[""there is joint room to address bold new topics and engage in new avenues of research .""]",there is joint room to address bold new topics and engage in new avenues of research .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:elbow room,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:98,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,98,EN,,entrance hall,entrance hall,"the entrance hall , stair and assembly hall of the union seem to be retained .",entrance hall,unknown,"the entrance , stair and assembly hall of the union seem to be retained .",entrance hall,"the entrance , stair and assembly hall of the union seem to be retained .",entrance hall,True,"the access hall , stair and assembly hall of the union seem to be retained .","[""the access hall"", ""stair and assembly hall of the union seem to be retained .""]",the access hall,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:entrance hall,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:103,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,103,EN,,fairy tale,fairy tale,i loved my father ' s old fairy tale books .,fairy tale,unknown,i loved my father ' s old fairy books .,fairy tales,i loved my father ' s old fairy books .,fairy tales,True,i loved my father ' s old sprite tale books .,"[""i loved my father ' s old sprite tale books .""]",i loved my father ' s old sprite tale books .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:fairy tale,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:104,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,104,EN,,fall guy,fall guy,"however , sadly and a bit arbitrarily , it seems tidal streams have now been selected as the fall guy .",fall guy,unknown,"however , sadly and a bit arbitrarily , it seems tidal streams have now been selected as the fall .",fall guys,"however , sadly and a bit arbitrarily , it seems tidal streams have now been selected as the fall .",fall guys,True,"however , sadly and a bit arbitrarily , it seems tidal streams have now been selected as the drop guy .","[""however"", ""sadly and a bit arbitrarily"", ""it seems tidal streams have now been selected as the drop guy .""]",however,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:fall guy,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:111,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,111,EN,,flower child,flower child,"i ' m a flower child , a simple person who wants to change the world , create a revolution , give flowers to people and stop the vietnam war .",flower child,unknown,"i ' m a flower , a simple person who wants to change the world , create a revolution , give flowers to people and stop the vietnam war .",flower child,"i ' m a flower , a simple person who wants to change the world , create a revolution , give flowers to people and stop the vietnam war .",flower child,True,"i ' m a bloom child , a simple person who wants to change the world , create a revolution , give flowers to people and stop the vietnam war .","[""i ' m a bloom child"", ""a simple person who wants to change the world"", ""create a revolution"", ""give flowers to people and stop the vietnam war .""]",i ' m a bloom child,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:flower child,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:116,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,116,EN,,Freudian slip,freudian slip,"indicators of defences against anxiety ( or other conflict in the psyche ) , include "" freudian slips "" , denial , "" behaving strangely "" , impatience , dreams and fantasies .",Freudian slip,unknown,"indicators of defences against anxiety ( or other conflict in the psyche ) , include "" Freudian "" , denial , "" behaving strangely "" , impatience , dreams and fantasies .",freudian slip,"indicators of defences against anxiety ( or other conflict in the psyche ) , include "" Freudian "" , denial , "" behaving strangely "" , impatience , dreams and fantasies .",freudian slip,True,"indicators of defences against anxiety ( or other conflict in the psyche ) , include "" psychoanalytic slips "" , denial , "" behaving strangely "" , impatience , dreams and fantasies .","[""indicators of defences against anxiety ( or other conflict in the psyche )"", ""include \"" psychoanalytic slips \"""", ""denial"", ""\"" behaving strangely \"""", ""impatience"", ""dreams and fantasies .""]",indicators of defences against anxiety ( or other conflict in the psyche ),6,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:freudian slip,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:119,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,119,EN,,game plan,game plan,a replay would be required . one could be excused for wondering if nelson ' s game plan from the earliest stages had been to hope for a potentially lucrative replay and the,game plan,unknown,a replay would be required . one could be excused for wondering if nelson ' s game from the earliest stages had been to hope for a potentially lucrative replay and the,game plan,a replay would be required . one could be excused for wondering if nelson ' s game from the earliest stages had been to hope for a potentially lucrative replay and the,game plan,True,a replay would be required . one could be excused for wondering if nelson ' s play plan from the earliest stages had been to hope for a potentially lucrative replay and the,"[""a replay would be required . one could be excused for wondering if nelson ' s play plan from the earliest stages had been to hope for a potentially lucrative replay and the""]",a replay would be required . one could be excused for wondering if nelson ' s play plan from the earliest stages had been to hope for a potentially lucrative replay and the,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:game plan,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:129,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,129,EN,,grey matter,grey matter,more ideas will follow when i get the grey matter functioning .,grey matter,unknown,more ideas will follow when i get the grey functioning .,grey matter,more ideas will follow when i get the grey functioning .,grey matter,True,more ideas will follow when i get the silvery matter functioning .,"[""more ideas will follow when i get the silvery matter functioning .""]",more ideas will follow when i get the silvery matter functioning .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:grey matter,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:134,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,134,EN,,half wit,half wit,the baldy man is a gormless half wit who is some distance apart from normality .,half wit,unknown,the baldy man is a gormless half who is some distance apart from normality .,half wit,the baldy man is a gormless half who is some distance apart from normality .,half wit,True,the baldy man is a gormless incomplete wit who is some distance apart from normality .,"[""the baldy man is a gormless incomplete wit who is some distance apart from normality .""]",the baldy man is a gormless incomplete wit who is some distance apart from normality .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:half wit,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:138,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,138,EN,,head teacher,head teacher,in primaries to teach mfl . it has resulted in a meeting being arranged for head teachers in colchester secondaries to discuss this with the director of languages at thomas lord audley,head teacher,unknown,in primaries to teach mfl . it has resulted in a meeting being arranged for head in colchester secondaries to discuss this with the director of languages at thomas lord audley,head teachers,in primaries to teach mfl . it has resulted in a meeting being arranged for head in colchester secondaries to discuss this with the director of languages at thomas lord audley,head teachers,True,in primaries to teach mfl . it has resulted in a meeting being arranged for mind teachers in colchester secondaries to discuss this with the director of languages at thomas lord audley,"[""in primaries to teach mfl . it has resulted in a meeting being arranged for mind teachers in colchester secondaries to discuss this with the director of languages at thomas lord audley""]",in primaries to teach mfl . it has resulted in a meeting being arranged for mind teachers in colchester secondaries to discuss this with the director of languages at thomas lord audley,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:head teacher,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:140,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,140,EN,,health check,health check,why do people have an annual health check ?,health check,unknown,why do people have an annual health ?,health checks,why do people have an annual health ?,health checks,True,why do people have an annual wellness check ?,"[""why do people have an annual wellness check ?""]",why do people have an annual wellness check ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:health check,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:160,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,160,EN,,ivory tower,ivory tower,recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence .,ivory tower,unknown,recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory and present their research at the market place in order to rebuild public confidence .,ivory tower,recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory and present their research at the market place in order to rebuild public confidence .,ivory tower,True,recently the globalization adversaries emerged ; the experts at the universities had to abandon their tusk towers and present their research at the market place in order to rebuild public confidence .,"[""recently the globalization adversaries emerged"", ""the experts at the universities had to abandon their tusk towers and present their research at the market place in order to rebuild public confidence .""]",recently the globalization adversaries emerged,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ivory tower,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:199,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,199,EN,,old flame,old flame,"she is an old flame of steve ' s , so he invites her to lunch .",old flame,unknown,"she is an old of steve ' s , so he invites her to lunch .",old flame,"she is an old of steve ' s , so he invites her to lunch .",old flame,True,"she is an antique flame of steve ' s , so he invites her to lunch .","[""she is an antique flame of steve ' s"", ""so he invites her to lunch .""]",she is an antique flame of steve ' s,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:old flame,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:203,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,203,EN,,panda car,panda car,"alarms . the second is the provision of a comprehensive vehicle installation service ranging from panda cars to motorcycles . the last two units also install , repair and maintain communications equipment",panda car,unknown,"alarms . the second is the provision of a comprehensive vehicle installation service ranging from panda to motorcycles . the last two units also install , repair and maintain communications equipment",panda car,"alarms . the second is the provision of a comprehensive vehicle installation service ranging from panda to motorcycles . the last two units also install , repair and maintain communications equipment",panda car,True,"alarms . the second is the provision of a comprehensive vehicle installation service ranging from bear cars to motorcycles . the last two units also install , repair and maintain communications equipment","[""alarms . the second is the provision of a comprehensive vehicle installation service ranging from bear cars to motorcycles . the last two units also install"", ""repair and maintain communications equipment""]",alarms . the second is the provision of a comprehensive vehicle installation service ranging from bear cars to motorcycles . the last two units also install,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:panda car,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:207,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,207,EN,,pecking order,pecking order,does n ' t come to blows but you feel there ' s some sorting out of the pecking order going on . goldfinches and tits are the regulars at the bird feeders . a,pecking order,unknown,does n ' t come to blows but you feel there ' s some sorting out of the pecking going on . goldfinches and tits are the regulars at the bird feeders . a,pecking order,does n ' t come to blows but you feel there ' s some sorting out of the pecking going on . goldfinches and tits are the regulars at the bird feeders . a,pecking order,True,does n ' t come to blows but you feel there ' s some sorting out of the beaking order going on . goldfinches and tits are the regulars at the bird feeders . a,"[""does n ' t come to blows but you feel there ' s some sorting out of the beaking order going on . goldfinches and tits are the regulars at the bird feeders . a""]",does n ' t come to blows but you feel there ' s some sorting out of the beaking order going on . goldfinches and tits are the regulars at the bird feeders . a,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:pecking order,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:211,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,211,EN,,pocket book,pocket book,he gave me some spanish books and a pocket book and diary .,pocket book,unknown,he gave me some spanish books and a pocket and diary .,pocket book,he gave me some spanish books and a pocket and diary .,pocket book,True,he gave me some spanish books and a compartment book and diary .,"[""he gave me some spanish books and a compartment book and diary .""]",he gave me some spanish books and a compartment book and diary .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:pocket book,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:221,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,221,EN,,rainy season,rainy season,"the disease occurred in august and september , after the onset of the rainy season .",rainy season,unknown,"the disease occurred in august and september , after the onset of the rainy .",rainy season,"the disease occurred in august and september , after the onset of the rainy .",rainy season,True,"the disease occurred in august and september , after the onset of the drizzly season .","[""the disease occurred in august and september"", ""after the onset of the drizzly season .""]",the disease occurred in august and september,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rainy season,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:222,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,222,EN,,rat race,rat race,in the bank you can then decide whether you need to get back into the rat race that put you in hospital in the first place . this cover goes hand in,rat race,unknown,in the bank you can then decide whether you need to get back into the rat that put you in hospital in the first place . this cover goes hand in,rat race,in the bank you can then decide whether you need to get back into the rat that put you in hospital in the first place . this cover goes hand in,rat race,True,in the bank you can then decide whether you need to get back into the mouse race that put you in hospital in the first place . this cover goes hand in,"[""in the bank you can then decide whether you need to get back into the mouse race that put you in hospital in the first place . this cover goes hand in""]",in the bank you can then decide whether you need to get back into the mouse race that put you in hospital in the first place . this cover goes hand in,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rat race,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv:239,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent2.csv,239,EN,,silver screen,silver screen,"star mike myers talk about the improved technology used to bring shrek 2 to the silver screen . they reveal how the characters and settings were developed including the look , hair",silver screen,unknown,"star mike myers talk about the improved technology used to bring shrek 2 to the silver . they reveal how the characters and settings were developed including the look , hair",silver screen,"star mike myers talk about the improved technology used to bring shrek 2 to the silver . they reveal how the characters and settings were developed including the look , hair",silver screen,True,"star mike myers talk about the improved technology used to bring shrek 2 to the metal screen . they reveal how the characters and settings were developed including the look , hair","[""star mike myers talk about the improved technology used to bring shrek 2 to the metal screen . they reveal how the characters and settings were developed including the look"", ""hair""]",star mike myers talk about the improved technology used to bring shrek 2 to the metal screen . they reveal how the characters and settings were developed including the look,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:silver screen,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:0,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,0,EN,,academy award,academy award,"bette davis , ernest hall and victor buono received academy award nominations , while norma koch took home an oscar for the costume design .",academy award,unknown,"bette davis , ernest hall and victor buono received academy nominations , while norma koch took home an oscar for the costume design .",academy award,"bette davis , ernest hall and victor buono received academy nominations , while norma koch took home an oscar for the costume design .",academy award,True,"bette davis , ernest hall and victor buono received institute award nominations , while norma koch took home an oscar for the costume design .","[""bette davis"", ""ernest hall and victor buono received institute award nominations"", ""while norma koch took home an oscar for the costume design .""]",bette davis,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:academy award,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:1,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,1,EN,,acid test,acid test,. they suggest a and having absorbed alcohol is concerned . wall street is kool - aid acid test life as an in the midst . with ethical problems institute author sells big new,acid test,unknown,. they suggest a and having absorbed alcohol is concerned . wall street is kool - aid acid life as an in the midst . with ethical problems institute author sells big new,acid test,. they suggest a and having absorbed alcohol is concerned . wall street is kool - aid acid life as an in the midst . with ethical problems institute author sells big new,acid test,True,. they suggest a and having absorbed alcohol is concerned . wall street is kool - aid sour test life as an in the midst . with ethical problems institute author sells big new,"["". they suggest a and having absorbed alcohol is concerned . wall street is kool - aid sour test life as an in the midst . with ethical problems institute author sells big new""]",. they suggest a and having absorbed alcohol is concerned . wall street is kool - aid sour test life as an in the midst . with ethical problems institute author sells big new,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:acid test,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:9,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,9,EN,,backroom boy,backroom boy,translators are often thought of as backroom boys and girls who keep out of the limelight .,backroom boy,unknown,translators are often thought of as backroom and girls who keep out of the limelight .,backroom boys,translators are often thought of as backroom and girls who keep out of the limelight .,backroom boys,True,translators are often thought of as campaigning boys and girls who keep out of the limelight .,"[""translators are often thought of as campaigning boys and girls who keep out of the limelight .""]",translators are often thought of as campaigning boys and girls who keep out of the limelight .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:backroom boy,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:15,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,15,EN,,bankruptcy proceeding,bankruptcy proceeding,they are aware that funds / assets in the bankruptcy proceedings cannot be made available for the payment of their fees .,bankruptcy proceeding,unknown,they are aware that funds / assets in the bankruptcy cannot be made available for the payment of their fees .,bankruptcy proceedings,they are aware that funds / assets in the bankruptcy cannot be made available for the payment of their fees .,bankruptcy proceedings,True,they are aware that funds / assets in the default proceedings cannot be made available for the payment of their fees .,"[""they are aware that funds"", ""assets in the default proceedings cannot be made available for the payment of their fees .""]",they are aware that funds,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bankruptcy proceeding,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:17,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,17,EN,,beauty sleep,beauty sleep,dudley awoke from his beauty sleep with a ferocious appetite .,beauty sleep,unknown,dudley awoke from his beauty with a ferocious appetite .,beauty sleep,dudley awoke from his beauty with a ferocious appetite .,beauty sleep,True,dudley awoke from his charm sleep with a ferocious appetite .,"[""dudley awoke from his charm sleep with a ferocious appetite .""]",dudley awoke from his charm sleep with a ferocious appetite .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:beauty sleep,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:30,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,30,EN,,blind alley,blind alley,"mathematical problem solving involves going down lots of blind alleys , experimenting with different directions until the solution is found .",blind alley,unknown,"mathematical problem solving involves going down lots of blind , experimenting with different directions until the solution is found .",blind alley,"mathematical problem solving involves going down lots of blind , experimenting with different directions until the solution is found .",blind alley,True,"mathematical problem solving involves going down lots of unsighted alleys , experimenting with different directions until the solution is found .","[""mathematical problem solving involves going down lots of unsighted alleys"", ""experimenting with different directions until the solution is found .""]",mathematical problem solving involves going down lots of unsighted alleys,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:blind alley,,dev
