path,relative_path,dataset_guess,extension,size_bytes,num_rows,columns,read_status
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,ncimp,.csv,4399615,281,"[""compound"", ""compound noun"", ""compound noun_tag"", ""original sentence"", ""original sentence_tag"", ""entire original sentence"", ""entire original sentence_tag"", ""original head only"", ""original head only_tag"", ""original modifier only"", ""original modifier only_tag"", ""generic modifier_3"", ""generic modifier_3_tag"", ""generic head_3"", ""generic head_3_tag"", ""generic compound noun_3"", ""generic compound noun_3_tag"", ""synonym modifier_3"", ""synonym modifier_3_tag"", ""synonym head_3"", ""synonym head_3_tag"", ""synonym both"", ""synonym both_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""synonym for compound 2_3"", ""synonym for compound 2_3_tag"", ""modifier synonym alt1_3"", ""modifier synonym alt1_3_tag"", ""head synonym alt1_3"", ""head synonym alt1_3_tag"", ""both synonym alt1_3"", ""both synonym alt1_3_tag"", ""modifier synonym alt2_3"", ""modifier synonym alt2_3_tag"", ""head synonym alt2_3"", ""head synonym alt2_3_tag"", ""both synonym alt2_3"", ""both synonym alt2_3_tag"", ""modifier synonym alt3_3"", ""modifier synonym alt3_3_tag"", ""head synonym alt3_3"", ""head synonym alt3_3_tag"", ""both synonym alt3_3"", ""both synonym alt3_3_tag"", ""modifier synonym alt4_3"", ""modifier synonym alt4_3_tag"", ""head synonym alt4_3"", ""head synonym alt4_3_tag"", ""both synonym alt4_3"", ""both synonym alt4_3_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand mod sentence1_3"", ""nc rand mod sentence1_3_tag"", ""nc rand head sentence1_3"", ""nc rand head sentence1_3_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand mod sentence2_3"", ""nc rand mod sentence2_3_tag"", ""nc rand head sentence2_3"", ""nc rand head sentence2_3_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand mod sentence3_3"", ""nc rand mod sentence3_3_tag"", ""nc rand head sentence3_3"", ""nc rand head sentence3_3_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand mod sentence4_3"", ""nc rand mod sentence4_3_tag"", ""nc rand head sentence4_3"", ""nc rand head sentence4_3_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag"", ""nc rand mod sentence5_3"", ""nc rand mod sentence5_3_tag"", ""nc rand head sentence5_3"", ""nc rand head sentence5_3_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand freq mod sentence1_3"", ""nc rand freq mod sentence1_3_tag"", ""nc rand freq head sentence1_3"", ""nc rand freq head sentence1_3_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand freq mod sentence2_3"", ""nc rand freq mod sentence2_3_tag"", ""nc rand freq head sentence2_3"", ""nc rand freq head sentence2_3_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand freq mod sentence3_3"", ""nc rand freq mod sentence3_3_tag"", ""nc rand freq head sentence3_3"", ""nc rand freq head sentence3_3_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand freq mod sentence4_3"", ""nc rand freq mod sentence4_3_tag"", ""nc rand freq head sentence4_3"", ""nc rand freq head sentence4_3_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand freq mod sentence5_3"", ""nc rand freq mod sentence5_3_tag"", ""nc rand freq head sentence5_3"", ""nc rand freq head sentence5_3_tag"", ""head_1"", ""head_1_tag"", ""modifier_1"", ""modifier_1_tag"", ""head_2"", ""head_2_tag"", ""modifier_2"", ""modifier_2_tag"", ""head_3"", ""head_3_tag"", ""modifier_3"", ""modifier_3_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,ncimp,.csv,1256163,281,"[""compound"", ""compound noun"", ""compound noun_tag"", ""neutral sentence"", ""original sentence_tag"", ""neutral sentence plural"", ""neutral sentence plural_tag"", ""entire neutral sentence"", ""entire neutral sentence_tag"", ""original modifier only"", ""original modifier only_tag"", ""original head only"", ""original head only_tag"", ""head only plural"", ""head only plural_tag"", ""modifier hypernym"", ""modifier hypernym_tag"", ""head hypernym"", ""head hypernym_tag"", ""neutral sentence hypernym"", ""neutral sentence hypernym_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""only mwe synonym"", ""only mwe synonym_tag"", ""only synonym for compoundplural"", ""only synonym for compoundplural_tag"", ""synonym for compoundplural"", ""synonym for compoundplural_tag"", ""synonym for compound2"", ""synonym for compound2_tag"", ""only synonym for compound2"", ""only synonym for compound2_tag"", ""only synonym for compound2 plural"", ""only synonym for compound2 plural_tag"", ""synonym for compound2 plural"", ""synonym for compound2 plural_tag"", ""modifier synonym"", ""modifier synonym_tag"", ""head synonym"", ""head synonym_tag"", ""head synonym plural"", ""head synonym plural_tag"", ""synonym both"", ""synonym both_tag"", ""synonym both plural"", ""synonym both plural_tag"", ""compound noun head"", ""compound noun head_tag"", ""compound noun modifier"", ""compound noun modifier_tag"", ""only synonym both"", ""only synonym both_tag"", ""generic compound noun"", ""generic compound noun_tag"", ""modifier synonym alt1"", ""modifier synonym alt1_tag"", ""head synonym alt1"", ""head synonym alt1_tag"", ""only modifier synonym alt1"", ""only modifier synonym alt1_tag"", ""only head synonym alt1"", ""only head synonym alt1_tag"", ""both synonym alt1"", ""both synonym alt1_tag"", ""only both synonym alt1"", ""only both synonym alt1_tag"", ""modifier synonym alt2"", ""modifier synonym alt2_tag"", ""head synonym alt2"", ""head synonym alt2_tag"", ""only modifier synonym alt2"", ""only modifier synonym alt2_tag"", ""only head synonym alt2"", ""only head synonym alt2_tag"", ""both synonym alt2"", ""both synonym alt2_tag"", ""only both synonym alt2"", ""only both synonym alt2_tag"", ""modifier synonym alt3"", ""modifier synonym alt3_tag"", ""head synonym alt3"", ""head synonym alt3_tag"", ""only modifier synonym alt3"", ""only modifier synonym alt3_tag"", ""only head synonym alt3"", ""only head synonym alt3_tag"", ""both synonym alt3"", ""both synonym alt3_tag"", ""only both synonym alt3"", ""only both synonym alt3_tag"", ""modifier synonym alt4"", ""modifier synonym alt4_tag"", ""head synonym alt4"", ""head synonym alt4_tag"", ""only modifier synonym alt4"", ""only modifier synonym alt4_tag"", ""only head synonym alt4"", ""only head synonym alt4_tag"", ""both synonym alt4"", ""both synonym alt4_tag"", ""only both synonym alt4"", ""only both synonym alt4_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand mod neutral sentence1"", ""nc rand mod neutral sentence1_tag"", ""nc rand head neutral sentence1"", ""nc rand head neutral sentence1_tag"", ""nc rand mod1"", ""nc rand mod1_tag"", ""nc rand head1"", ""nc rand head1_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand mod neutral sentence2"", ""nc rand mod neutral sentence2_tag"", ""nc rand head neutral sentence2"", ""nc rand head neutral sentence2_tag"", ""nc rand mod2"", ""nc rand mod2_tag"", ""nc rand head2"", ""nc rand head2_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand mod neutral sentence3"", ""nc rand mod neutral sentence3_tag"", ""nc rand head neutral sentence3"", ""nc rand head neutral sentence3_tag"", ""nc rand mod3"", ""nc rand mod3_tag"", ""nc rand head3"", ""nc rand head3_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand mod neutral sentence4"", ""nc rand mod neutral sentence4_tag"", ""nc rand head neutral sentence4"", ""nc rand head neutral sentence4_tag"", ""nc rand mod4"", ""nc rand mod4_tag"", ""nc rand head4"", ""nc rand head4_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag"", ""nc rand mod neutral sentence5"", ""nc rand mod neutral sentence5_tag"", ""nc rand head neutral sentence5"", ""nc rand head neutral sentence5_tag"", ""nc rand mod5"", ""nc rand mod5_tag"", ""nc rand head5"", ""nc rand head5_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand freq mod neutral sentence1"", ""nc rand freq mod neutral sentence1_tag"", ""nc rand freq head neutral sentence1"", ""nc rand freq head neutral sentence1_tag"", ""nc rand freq mod1"", ""nc rand freq mod1_tag"", ""nc rand freq head1"", ""nc rand freq head1_tag"", ""nc rand freq1"", ""nc rand freq1_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand freq mod neutral sentence2"", ""nc rand freq mod neutral sentence2_tag"", ""nc rand freq head neutral sentence2"", ""nc rand freq head neutral sentence2_tag"", ""nc rand freq mod2"", ""nc rand freq mod2_tag"", ""nc rand freq head2"", ""nc rand freq head2_tag"", ""nc rand freq2"", ""nc rand freq2_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand freq mod neutral sentence3"", ""nc rand freq mod neutral sentence3_tag"", ""nc rand freq head neutral sentence3"", ""nc rand freq head neutral sentence3_tag"", ""nc rand freq mod3"", ""nc rand freq mod3_tag"", ""nc rand freq head3"", ""nc rand freq head3_tag"", ""nc rand freq3"", ""nc rand freq3_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand freq mod neutral sentence4"", ""nc rand freq mod neutral sentence4_tag"", ""nc rand freq head neutral sentence4"", ""nc rand freq head neutral sentence4_tag"", ""nc rand freq mod4"", ""nc rand freq mod4_tag"", ""nc rand freq head4"", ""nc rand freq head4_tag"", ""nc rand freq4"", ""nc rand freq4_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand freq mod neutral sentence5"", ""nc rand freq mod neutral sentence5_tag"", ""nc rand freq head neutral sentence5"", ""nc rand freq head neutral sentence5_tag"", ""nc rand freq mod5"", ""nc rand freq mod5_tag"", ""nc rand freq head5"", ""nc rand freq head5_tag"", ""nc rand freq5"", ""nc rand freq5_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,ncimp,.csv,531268,180,"[""compound"", ""compound noun"", ""compound noun_tag"", ""original sentence"", ""original sentence_tag"", ""entire original sentence"", ""entire original sentence_tag"", ""original head only"", ""original head only_tag"", ""original modifier only"", ""original modifier only_tag"", ""generic modifier"", ""generic modifier_tag"", ""generic head"", ""generic head_tag"", ""synonym modifier"", ""synonym modifier_tag"", ""synonym head"", ""synonym head_tag"", ""synonym both"", ""synonym both_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,ncimp,.csv,618645,180,"[""compound"", ""compound noun"", ""compound noun_tag"", ""original sentence"", ""original sentence_tag"", ""entire original sentence"", ""entire original sentence_tag"", ""original head only"", ""original head only_tag"", ""original modifier only"", ""original modifier only_tag"", ""generic modifier"", ""generic modifier_tag"", ""generic head"", ""generic head_tag"", ""synonym modifier"", ""synonym modifier_tag"", ""synonym head"", ""synonym head_tag"", ""synonym both"", ""synonym both_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,ncimp,.csv,677962,180,"[""compound"", ""compound noun"", ""compound noun_tag"", ""original sentence"", ""original sentence_tag"", ""entire original sentence"", ""entire original sentence_tag"", ""original head only"", ""original head only_tag"", ""original modifier only"", ""original modifier only_tag"", ""generic modifier"", ""generic modifier_tag"", ""generic head"", ""generic head_tag"", ""synonym modifier"", ""synonym modifier_tag"", ""synonym head"", ""synonym head_tag"", ""synonym both"", ""synonym both_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,ncimp,.csv,327783,180,"[""compound"", ""compound noun"", ""compound noun_tag"", ""neutral sentence"", ""original sentence_tag"", ""neutral sentence plural"", ""neutral sentence plural_tag"", ""entire neutral sentence"", ""entire neutral sentence_tag"", ""original modifier only"", ""original modifier only_tag"", ""original head only"", ""original head only_tag"", ""head only plural"", ""head only plural_tag"", ""modifier hypernym"", ""modifier hypernym_tag"", ""head hypernym"", ""head hypernym_tag"", ""synonym for compound"", ""synonym for compound_tag"", ""mwe synonym plural"", ""mwe synonym plural_tag"", ""modifier synonym"", ""modifier synonym_tag"", ""head synonym"", ""head synonym_tag"", ""head synonym plural"", ""head synonym plural_tag"", ""synonym both"", ""synonym both_tag"", ""both synonyms plural"", ""both synonyms plural_tag"", ""only mwe synonym"", ""only mwe synonym_tag"", ""nc rand freq sentence5"", ""nc rand freq sentence5_tag"", ""nc rand freq sentence1"", ""nc rand freq sentence1_tag"", ""nc rand sentence1"", ""nc rand sentence1_tag"", ""nc rand freq sentence2"", ""nc rand freq sentence2_tag"", ""nc rand sentence2"", ""nc rand sentence2_tag"", ""nc rand freq sentence3"", ""nc rand freq sentence3_tag"", ""nc rand sentence3"", ""nc rand sentence3_tag"", ""nc rand freq sentence4"", ""nc rand freq sentence4_tag"", ""nc rand sentence4"", ""nc rand sentence4_tag"", ""nc rand sentence5"", ""nc rand sentence5_tag"", ""compound noun head"", ""compound noun head_tag"", ""compound noun modifier"", ""compound noun modifier_tag"", ""only both synonyms"", ""only both synonyms_tag""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/human_compositionality scores.xlsx,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/human_compositionality scores.xlsx,ncimp,.xlsx,115589,,[],"unreadable: ImportError(""Missing optional dependency 'openpyxl'.  Use pip or conda to install openpyxl."")"
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/for_probes.py,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/for_probes.py,ncimp,.py,10750,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/main.py,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/main.py,ncimp,.py,14711,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/utils.py,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/utils.py,ncimp,.py,18648,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/2021.eacl-main.310.Dataset.zip,data/raw/nctti_ncs/2021.eacl-main.310.Dataset.zip,nctti_ncs,.zip,95386,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/HEAD,data/raw/nctti_ncs/noun_compound_senses/.git/HEAD,nctti_ncs,,21,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/config,data/raw/nctti_ncs/noun_compound_senses/.git/config,nctti_ncs,,274,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/description,data/raw/nctti_ncs/noun_compound_senses/.git/description,nctti_ncs,,73,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/applypatch-msg.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/applypatch-msg.sample,nctti_ncs,.sample,478,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/commit-msg.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/commit-msg.sample,nctti_ncs,.sample,896,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/fsmonitor-watchman.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/fsmonitor-watchman.sample,nctti_ncs,.sample,4726,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/post-update.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/post-update.sample,nctti_ncs,.sample,189,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-applypatch.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-applypatch.sample,nctti_ncs,.sample,424,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-commit.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-commit.sample,nctti_ncs,.sample,1649,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-merge-commit.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-merge-commit.sample,nctti_ncs,.sample,416,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-push.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-push.sample,nctti_ncs,.sample,1374,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-rebase.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-rebase.sample,nctti_ncs,.sample,4898,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-receive.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/pre-receive.sample,nctti_ncs,.sample,544,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/prepare-commit-msg.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/prepare-commit-msg.sample,nctti_ncs,.sample,1492,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/push-to-checkout.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/push-to-checkout.sample,nctti_ncs,.sample,2783,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/sendemail-validate.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/sendemail-validate.sample,nctti_ncs,.sample,2308,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/hooks/update.sample,data/raw/nctti_ncs/noun_compound_senses/.git/hooks/update.sample,nctti_ncs,.sample,3650,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/index,data/raw/nctti_ncs/noun_compound_senses/.git/index,nctti_ncs,,1230,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/info/exclude,data/raw/nctti_ncs/noun_compound_senses/.git/info/exclude,nctti_ncs,,240,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/logs/HEAD,data/raw/nctti_ncs/noun_compound_senses/.git/logs/HEAD,nctti_ncs,,212,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/logs/refs/heads/main,data/raw/nctti_ncs/noun_compound_senses/.git/logs/refs/heads/main,nctti_ncs,,212,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/logs/refs/remotes/origin/HEAD,data/raw/nctti_ncs/noun_compound_senses/.git/logs/refs/remotes/origin/HEAD,nctti_ncs,,212,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/objects/pack/pack-bd69355da91c6bfdc3b7e3301f2172bb93c16484.idx,data/raw/nctti_ncs/noun_compound_senses/.git/objects/pack/pack-bd69355da91c6bfdc3b7e3301f2172bb93c16484.idx,nctti_ncs,.idx,5636,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/objects/pack/pack-bd69355da91c6bfdc3b7e3301f2172bb93c16484.pack,data/raw/nctti_ncs/noun_compound_senses/.git/objects/pack/pack-bd69355da91c6bfdc3b7e3301f2172bb93c16484.pack,nctti_ncs,.pack,229515,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/objects/pack/pack-bd69355da91c6bfdc3b7e3301f2172bb93c16484.rev,data/raw/nctti_ncs/noun_compound_senses/.git/objects/pack/pack-bd69355da91c6bfdc3b7e3301f2172bb93c16484.rev,nctti_ncs,.rev,704,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/packed-refs,data/raw/nctti_ncs/noun_compound_senses/.git/packed-refs,nctti_ncs,,112,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/refs/heads/main,data/raw/nctti_ncs/noun_compound_senses/.git/refs/heads/main,nctti_ncs,,41,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/.git/refs/remotes/origin/HEAD,data/raw/nctti_ncs/noun_compound_senses/.git/refs/remotes/origin/HEAD,nctti_ncs,,30,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/README.md,data/raw/nctti_ncs/noun_compound_senses/README.md,nctti_ncs,.md,3506,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/dataset/en/neutral/P1_sents.csv,data/raw/nctti_ncs/noun_compound_senses/dataset/en/neutral/P1_sents.csv,nctti_ncs,.csv,18139,281,"[""compound"", ""neutral sentence"", ""mwe synonym""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/dataset/en/neutral/P2_sents.csv,data/raw/nctti_ncs/noun_compound_senses/dataset/en/neutral/P2_sents.csv,nctti_ncs,.csv,21421,281,"[""compound"", ""neutral sentence"", ""head only"", ""modifier only""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/dataset/en/neutral/P3_sents.csv,data/raw/nctti_ncs/noun_compound_senses/dataset/en/neutral/P3_sents.csv,nctti_ncs,.csv,18772,281,"[""compound"", ""neutral sentence"", ""both synonyms""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/dataset/pt/neutral/P1_sents.csv,data/raw/nctti_ncs/noun_compound_senses/dataset/pt/neutral/P1_sents.csv,nctti_ncs,.csv,13070,180,"[""compound"", ""neutral sentence"", ""mwe synonym""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/dataset/pt/neutral/P2_sents.csv,data/raw/nctti_ncs/noun_compound_senses/dataset/pt/neutral/P2_sents.csv,nctti_ncs,.csv,16279,180,"[""compound"", ""neutral sentence"", ""head only"", ""modifier only""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/dataset/pt/neutral/P3_sents.csv,data/raw/nctti_ncs/noun_compound_senses/dataset/pt/neutral/P3_sents.csv,nctti_ncs,.csv,14090,180,"[""compound"", ""neutral sentence"", ""both synonyms""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/get_sentences.py,data/raw/nctti_ncs/noun_compound_senses/get_sentences.py,nctti_ncs,.py,2343,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/input/sentids_en.csv,data/raw/nctti_ncs/noun_compound_senses/input/sentids_en.csv,nctti_ncs,.csv,106635,281,"[""compound"", ""compositionality"", ""sentence1"", ""sentence2"", ""sentence3""]",ok
