uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:130,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,130,FR,,poids_lourd,poids lourd,Vous recrutez des conducteurs poids lourds ?,poids_lourd,unknown,lourd,poids,lourd,poids,True,"camion(11);gros camion(2);38 tonnes(2);gros porteur(2);long camion(1);tracteur de remorques(1);des grands camions(1);des vehicules lourds(1);vã©hicule routier(1);vã©hicule de marchandises(1);trafic vigoureux(1);fardeaux(1);semi remorque(1);véhicule de chargement(1);boxeur(1);véhicule de plus de 7,5 tonnes(1);véhicule lourd(1);camions(1);fourgon(1)","[""camion"", ""gros camion"", ""38 tonnes"", ""gros porteur"", ""long camion"", ""tracteur de remorques"", ""des grands camions"", ""des vehicules lourds"", ""vã©hicule routier"", ""vã©hicule de marchandises"", ""trafic vigoureux"", ""fardeaux"", ""semi remorque"", ""véhicule de chargement"", ""boxeur"", ""véhicule de plus de 7"", ""5 tonnes"", ""véhicule lourd"", ""camions"", ""fourgon""]",camion,20,True,,UNKNOWN,MOD,2.2667,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:poids lourd,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:133,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,133,FR,,pot_pourri,pot pourri,C'est un pot pourri bien orchestré.,pot_pourri,unknown,pourri,pot,pourri,pot,True,mélange(4);mã©lange(3);mixture(2);mosaã¯que(2);amalgame(2);morceaux de musique divers(1);mã©lange hã©tã©roclite(1);sã©quence de piã¨ces de musique(1);mix de chansons(1);mã©lange de choses diverses(1);fleurs sã©chã©es(1);compilation(1);mix(1);mã©lange alã©atoire(1);florilã¨ge(1);assemblage dã©pareillã©(1);divers(1);centon(1);mosaique(1);medley(1);assortiment(1);melange(1),"[""mélange"", ""mã©lange"", ""mixture"", ""mosaã¯que"", ""amalgame"", ""morceaux de musique divers"", ""mã©lange hã©tã©roclite"", ""sã©quence de piã¨ces de musique"", ""mix de chansons"", ""mã©lange de choses diverses"", ""fleurs sã©chã©es"", ""compilation"", ""mix"", ""mã©lange alã©atoire"", ""florilã¨ge"", ""assemblage dã©pareillã©"", ""divers"", ""centon"", ""mosaique"", ""medley"", ""assortiment"", ""melange""]",mélange,22,True,,IDIOMATIC,HEAD,0.1429,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:pot pourri,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:138,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,138,FR,,première_dame,première dame,Carla Bruni est la nouvelle première dame de France.,première_dame,unknown,première,dame,première,dame,True,ã©pouse du prã©sident(4);femme du prã©sident(3);femme de président(2);femme du premier ministre(2);personne d'importance(2);ã©pouse d'un chef de gouvernement(1);premier ordre protocolaire monarchique pour une femme(1);compagne de l'élu(1);epouse d'un monarque(1);epouse d'un president de la republique(1);epouse du prã©sident(1);grande dame(1);premiã¨re confidente(1);favorite(1);épouse du president de la république(1);presidente de l'union des femmes(1);autorité(1);first lady(1);compagne du prã©sident(1);conjointe du chef d'etat(1);femme du plus haut personnage de l'etat(1);conjointe du prã©sident(1);ã©pouse du chef du gouvernement(1);femme(1);ãpouse(1);femme du président(1);femme du chef d'état(1);conjointe président(1);ã©pouse prã©sidentielle(1),"[""ã©pouse du prã©sident"", ""femme du prã©sident"", ""femme de président"", ""femme du premier ministre"", ""personne d'importance"", ""ã©pouse d'un chef de gouvernement"", ""premier ordre protocolaire monarchique pour une femme"", ""compagne de l'élu"", ""epouse d'un monarque"", ""epouse d'un president de la republique"", ""epouse du prã©sident"", ""grande dame"", ""premiã¨re confidente"", ""favorite"", ""épouse du president de la république"", ""presidente de l'union des femmes"", ""autorité"", ""first lady"", ""compagne du prã©sident"", ""conjointe du chef d'etat"", ""femme du plus haut personnage de l'etat"", ""conjointe du prã©sident"", ""ã©pouse du chef du gouvernement"", ""femme"", ""ãpouse"", ""femme du président"", ""femme du chef d'état"", ""conjointe président"", ""ã©pouse prã©sidentielle""]",ã©pouse du prã©sident,29,True,,IDIOMATIC,HEAD,1.9375,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:première dame,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:164,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,164,FR,,temps_plein,temps plein,La grande majorité exerce à temps plein,temps_plein,unknown,plein,temps,plein,temps,True,temps complet(7);35 heures par semaine(2);pas temps partiel(2);travail toute la semaine(2);plein temps(2);complet(1);exclusif(1);faire les trois huit(1);charge de travail(1);durã©e de travail(1);activitã© rã©munã©rã©e(1);ã temps complet(1);ã plein temps(1);unité de mesured'une charge de travail(1);capacité de travail ou de production(1);temps non partiel(1);journã©e de travail entiã¨re(1);relation normale de travail(1);durée de travail de 35 heures par semaine(1);heures d'ouverture(1);heures de bureau(1),"[""temps complet"", ""35 heures par semaine"", ""pas temps partiel"", ""travail toute la semaine"", ""plein temps"", ""complet"", ""exclusif"", ""faire les trois huit"", ""charge de travail"", ""durã©e de travail"", ""activitã© rã©munã©rã©e"", ""ã temps complet"", ""ã plein temps"", ""unité de mesured'une charge de travail"", ""capacité de travail ou de production"", ""temps non partiel"", ""journã©e de travail entiã¨re"", ""relation normale de travail"", ""durée de travail de 35 heures par semaine"", ""heures d'ouverture"", ""heures de bureau""]",temps complet,21,True,,UNKNOWN,HEAD,3.0,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:temps plein,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:171,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,171,FR,,valeur_sûre,valeur sûre,La démocratie est une valeur sûre.,valeur_sûre,unknown,sûre,valeur,sûre,valeur,True,précieux(1);morale(1);risque sur(1);gain sur(1);référence(1);incontournable(1);certitude(1);faible risque(1);quelque chose de certain(1);valeur qui est garanti(1);utilitã© certaine(1);bon investissement(1);valeur prouvã©e(1);valeur essentielle(1);assurance(1);obligation(1);vérité(1);vertu(1);mérite(1);rã©fã©rence(1);recommendation(1);valeur ã©tablie(1);valeur immuable(1);investissement fiable(1);sã©curitã©(1);fait(1),"[""précieux"", ""morale"", ""risque sur"", ""gain sur"", ""référence"", ""incontournable"", ""certitude"", ""faible risque"", ""quelque chose de certain"", ""valeur qui est garanti"", ""utilitã© certaine"", ""bon investissement"", ""valeur prouvã©e"", ""valeur essentielle"", ""assurance"", ""obligation"", ""vérité"", ""vertu"", ""mérite"", ""rã©fã©rence"", ""recommendation"", ""valeur ã©tablie"", ""valeur immuable"", ""investissement fiable"", ""sã©curitã©"", ""fait""]",précieux,26,True,,UNKNOWN,EQUAL,3.75,MID,nc::FR::UNKNOWN::EQUAL::MID::True,nc:FR:valeur sûre,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:173,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,173,FR,,vie_quotidienne,vie quotidienne,Ces élections concernent la vie quotidienne des populations.,vie_quotidienne,unknown,quotidienne,vie,quotidienne,vie,True,vie courante(5);vie de tous les jours(3);routine(2);ayant lieu chaque jour(2);quotidien(2);moeurs et coutumes(1);journée(1);vie ordinaire(1);vie domestique(1);vie pratique(1);train train(1);måurs(1);habituelle(1);banal(1);de chaque jour(1);vie journalière(1);vie de chaque jour(1);vie de toujours(1);journaliere(1);banale(1);concernes de la vie de chaque jour(1);routine journalier(1);de la vie ordinaire(1);de tous les jours(1);mãªlã©e ouverte(1);vie habituelle(1);vie normale(1);vie de chaque jour (1);vie de ce jour (1);vie régulière (1),"[""vie courante"", ""vie de tous les jours"", ""routine"", ""ayant lieu chaque jour"", ""quotidien"", ""moeurs et coutumes"", ""journée"", ""vie ordinaire"", ""vie domestique"", ""vie pratique"", ""train train"", ""måurs"", ""habituelle"", ""banal"", ""de chaque jour"", ""vie journalière"", ""vie de chaque jour"", ""vie de toujours"", ""journaliere"", ""banale"", ""concernes de la vie de chaque jour"", ""routine journalier"", ""de la vie ordinaire"", ""de tous les jours"", ""mãªlã©e ouverte"", ""vie habituelle"", ""vie normale"", ""vie de chaque jour "", ""vie de ce jour "", ""vie régulière ""]",vie courante,30,True,,LITERAL,MOD,4.3125,HIGH,nc::FR::LITERAL::MOD::HIGH::True,nc:FR:vie quotidienne,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:174,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,174,FR,,vieille_fille,vieille fille,"Pour beaucoup, Jane Austen est considérée comme une éternelle vieille fille.",vieille_fille,unknown,vieille,fille,vieille,fille,True,cã©libataire(3);femme celibataire(2);catherinette(2);cã©libataire ã¢gã©e(2);femme non mariã©e(2);personne non marriée(1);vierge(1);pucelle(1);femme sans enfant(1);femme d'un certain ã¢ge qui est celibataire(1);fille austere(1);fille qui a l'air d'une vieille femme(1);cã©libataire endurcie(1);celibataire(1);ancestrale(1);contemporaine(1);femme mã»re non mariã©e(1);demoiselle ã¢gã©e(1);vieille femme(1);célibataire âgée(1);vielle femme non mariée(1);dame seule(1);femme non mariée(1);femme d'un certain âge célibataire(1),"[""cã©libataire"", ""femme celibataire"", ""catherinette"", ""cã©libataire ã¢gã©e"", ""femme non mariã©e"", ""personne non marriée"", ""vierge"", ""pucelle"", ""femme sans enfant"", ""femme d'un certain ã¢ge qui est celibataire"", ""fille austere"", ""fille qui a l'air d'une vieille femme"", ""cã©libataire endurcie"", ""celibataire"", ""ancestrale"", ""contemporaine"", ""femme mã»re non mariã©e"", ""demoiselle ã¢gã©e"", ""vieille femme"", ""célibataire âgée"", ""vielle femme non mariée"", ""dame seule"", ""femme non mariée"", ""femme d'un certain âge célibataire""]",cã©libataire,24,True,,UNKNOWN,HEAD,2.2857,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:vieille fille,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:175,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,175,FR,,vin_blanc,vin blanc,Déglacer la poele avec le vin blanc.,vin_blanc,unknown,blanc,vin,blanc,vin,True,chardonnay(3);riesling(2);petit blanc(2);chablis(1);sauvignon blanc(1);vin jaune(1);jus de raisin blanc fermenté(1);pinard(1);piquette(1);vin de raisins blancs(1);vin pas rouge(1);alcool de raisin(1);raisin vert clair(1);jaune(1);blanc sec(1);boissson alcoolisée(1);jus de raisin transformée en alcool(1);vin de couleur blanche(1);boisson(1);alcool(1);boisson alcoolise(1);raisin macere(1);vin blanc de france(1);sauce au vin blanc(1),"[""chardonnay"", ""riesling"", ""petit blanc"", ""chablis"", ""sauvignon blanc"", ""vin jaune"", ""jus de raisin blanc fermenté"", ""pinard"", ""piquette"", ""vin de raisins blancs"", ""vin pas rouge"", ""alcool de raisin"", ""raisin vert clair"", ""jaune"", ""blanc sec"", ""boissson alcoolisée"", ""jus de raisin transformée en alcool"", ""vin de couleur blanche"", ""boisson"", ""alcool"", ""boisson alcoolise"", ""raisin macere"", ""vin blanc de france"", ""sauce au vin blanc""]",chardonnay,24,True,,LITERAL,HEAD,4.3846,HIGH,nc::FR::LITERAL::HEAD::HIGH::True,nc:FR:vin blanc,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:179,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,179,FR,,étoile_filante,étoile filante,Une étoile filante traverse le ciel.,étoile_filante,unknown,filante,étoile,filante,étoile,True,météore(3);mã©tã©orite(3);mã©tã©ore(3);aã©rolithe(2);bolide(2);aérolithe(1);astéroïde(1);astéroide(1);pierre brulante(1);comète(1);trait de lumiã¨re(1);eclair lumineux(1);trainã©e lumineuse(1);méterorites(1);trait de lumière dans l' atmosphère(1);objet celeste lumineux(1);matiã¨re se consumant dans l'atmosphã¨re(1);météorite(1);comètes(1);météores(1);étoile qui bouge(1);astéroide dans le ciel(1);aerolithe(1);comete(1);meteorite(1),"[""météore"", ""mã©tã©orite"", ""mã©tã©ore"", ""aã©rolithe"", ""bolide"", ""aérolithe"", ""astéroïde"", ""astéroide"", ""pierre brulante"", ""comète"", ""trait de lumiã¨re"", ""eclair lumineux"", ""trainã©e lumineuse"", ""méterorites"", ""trait de lumière dans l' atmosphère"", ""objet celeste lumineux"", ""matiã¨re se consumant dans l'atmosphã¨re"", ""météorite"", ""comètes"", ""météores"", ""étoile qui bouge"", ""astéroide dans le ciel"", ""aerolithe"", ""comete"", ""meteorite""]",météore,25,True,,UNKNOWN,MOD,3.2,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:étoile filante,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:0,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,0,PT,,abalo_sísmico,abalo sísmico,São incomuns em Goiana os grandes abalos sísmicos ou terremotos.,abalo_sísmico,unknown,sísmico,abalo,sísmico,abalo,True,terremoto(28);tremor(7);tremor de terra(6);terremotos(4);sismo(2);movimentação de placas tectônicas(2);tremor sísmico(2);tremores(2);tremores de terra(2);maremoto(2);tremor terrestre(1);vibração sísmica(1);movimentos que fazem a terra tremer(1);tremendo o chão(1);choque tectonico(1);expurgo magmatico(1);choque de placas(1);encontro tectônico(1);cataclisma(1);tremedeira da terra(1);movimento sísmico(1);tsunami(1);destruição(1);choque entre placas tectonicas(1);choque na terra(1);placas tectônicas colidindo(1);fenomenos sismicos(1);movimentos tectonicos(1);a(1);s(1),"[""terremoto"", ""tremor"", ""tremor de terra"", ""terremotos"", ""sismo"", ""movimentação de placas tectônicas"", ""tremor sísmico"", ""tremores"", ""tremores de terra"", ""maremoto"", ""tremor terrestre"", ""vibração sísmica"", ""movimentos que fazem a terra tremer"", ""tremendo o chão"", ""choque tectonico"", ""expurgo magmatico"", ""choque de placas"", ""encontro tectônico"", ""cataclisma"", ""tremedeira da terra"", ""movimento sísmico"", ""tsunami"", ""destruição"", ""choque entre placas tectonicas"", ""choque na terra"", ""placas tectônicas colidindo"", ""fenomenos sismicos"", ""movimentos tectonicos"", ""a"", ""s""]",terremoto,30,True,,LITERAL,MOD,4.4571,HIGH,nc::PT::LITERAL::MOD::HIGH::True,nc:PT:abalo sísmico,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:10,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,10,PT,,amigo_secreto,amigo secreto,Dar caixa de chocolates para o amigo secreto.,amigo_secreto,unknown,secreto,amigo,secreto,amigo,True,amigo oculto(21);amigo invisível(4);amigo x(3);amigo sorteado(2);amigo(2);amigo escondido(2);jogo(2);brincadeira para datas comemorativas(1);colega(1);amigo da onça(1);chara(1);amigo discreto(1);parceiro em evento amigável(1);pessoa sorteada ão acaso(1);amigo desconhecido(1);confraternização(1);pessoa sorteada(1);amio que não se sabe quem é(1);brincadeira(1);fim de ano(1);presentear(1);escohido para dar presente(1);escolhido pelo jogo(1);pessoa desconhecida(1);jogo de presentes(1);ganhador de presente(1);pessoa misteriosa(1);recebedor/doador de presente(1);amigo sorteado para o qual se dará um presente(1);evento a fim de proporcionar interação entre um grupo de amigos(1);a(1);s(1),"[""amigo oculto"", ""amigo invisível"", ""amigo x"", ""amigo sorteado"", ""amigo"", ""amigo escondido"", ""jogo"", ""brincadeira para datas comemorativas"", ""colega"", ""amigo da onça"", ""chara"", ""amigo discreto"", ""parceiro em evento amigável"", ""pessoa sorteada ão acaso"", ""amigo desconhecido"", ""confraternização"", ""pessoa sorteada"", ""amio que não se sabe quem é"", ""brincadeira"", ""fim de ano"", ""presentear"", ""escohido para dar presente"", ""escolhido pelo jogo"", ""pessoa desconhecida"", ""jogo de presentes"", ""ganhador de presente"", ""pessoa misteriosa"", ""recebedor"", ""doador de presente"", ""amigo sorteado para o qual se dará um presente"", ""evento a fim de proporcionar interação entre um grupo de amigos"", ""a"", ""s""]",amigo oculto,33,True,,UNKNOWN,MOD,3.069,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:amigo secreto,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:11,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,11,PT,,amor_próprio,amor próprio,Eu escolhi amor próprio e não autopiedade.,amor_próprio,unknown,próprio,amor,próprio,amor,True,auto estima(14);orgulho(6);autoestima(5);amor por si mesmo(5);amar a si mesmo(3);dignidade(3);vaidade(3);aceitação(2);autorespeito(2);gostar de si mesmo(2);ego(2);auto confiança(2);amor a si mesmo(2);repeito proprio(1);compaixão(1);autorrespeito(1);prudência(1);auto confianca(1);auto estima evelada(1);envaidecimento(1);amor para si mesmo(1);respeito próprio(1);auto valorização(1);dignidade própria(1);se amar(1);afeto proprio(1);amor a si(1);autocompaixão(1);estar seguro de si(1);respeitar a própria decisão(1);amar a si(1);auto suficiencia(1);autovalorização(1);egoismo do bem(1);amor a própria pessoa(1);auto aceitação(1);gostar de si(1);aceitação pessoal(1);apreço a si mesmo(1);consideração(1);amar a mim(1);a(1);s(1);altivez(1),"[""auto estima"", ""orgulho"", ""autoestima"", ""amor por si mesmo"", ""amar a si mesmo"", ""dignidade"", ""vaidade"", ""aceitação"", ""autorespeito"", ""gostar de si mesmo"", ""ego"", ""auto confiança"", ""amor a si mesmo"", ""repeito proprio"", ""compaixão"", ""autorrespeito"", ""prudência"", ""auto confianca"", ""auto estima evelada"", ""envaidecimento"", ""amor para si mesmo"", ""respeito próprio"", ""auto valorização"", ""dignidade própria"", ""se amar"", ""afeto proprio"", ""amor a si"", ""autocompaixão"", ""estar seguro de si"", ""respeitar a própria decisão"", ""amar a si"", ""auto suficiencia"", ""autovalorização"", ""egoismo do bem"", ""amor a própria pessoa"", ""auto aceitação"", ""gostar de si"", ""aceitação pessoal"", ""apreço a si mesmo"", ""consideração"", ""amar a mim"", ""a"", ""s"", ""altivez""]",auto estima,44,True,,LITERAL,MOD,3.9211,HIGH,nc::PT::LITERAL::MOD::HIGH::True,nc:PT:amor próprio,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:12,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,12,PT,,ano_novo,ano novo,"Esse ano, estarei embarcada Natal e ano novo.",ano_novo,unknown,novo,ano,novo,ano,True,"reveillon(7);virada(5);réveillon(3);fim de ano(3);virada do ano(3);1 de janeiro(3);feriado(2);ano bom(2);novo ano(2);virada de ano(2);final de ano(2);passagem de ano(2);novo ano civil começa(1);entrada(1);ano que começou recentemente(1);ano que vai começar(1);primeiro de janeiro(1);transição entre dois anos(1);ano que está por vir(1);ano seguinte(1);31 de dezembro(1);festa(1);início de ano(1);alegria(1);recomeço, novo ano, esperança, réveillon(1);começo de ano(1);transição de ano(1);a(1);s(1);ano entrante(1)","[""reveillon"", ""virada"", ""réveillon"", ""fim de ano"", ""virada do ano"", ""1 de janeiro"", ""feriado"", ""ano bom"", ""novo ano"", ""virada de ano"", ""final de ano"", ""passagem de ano"", ""novo ano civil começa"", ""entrada"", ""ano que começou recentemente"", ""ano que vai começar"", ""primeiro de janeiro"", ""transição entre dois anos"", ""ano que está por vir"", ""ano seguinte"", ""31 de dezembro"", ""festa"", ""início de ano"", ""alegria"", ""recomeço"", ""esperança"", ""começo de ano"", ""transição de ano"", ""a"", ""s"", ""ano entrante""]",reveillon,31,True,,LITERAL,MOD,4.1667,HIGH,nc::PT::LITERAL::MOD::HIGH::True,nc:PT:ano novo,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:14,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,14,PT,,ar_livre,ar livre,E vamos também construir uma piscina de ar livre em Vila Verde.,ar_livre,unknown,livre,ar,livre,ar,True,céu aberto(11);ar fresco(5);natureza(4);rua(3);ambiente aberto(3);aberto(3);ar puro(3);fora de casa(3);sem teto(2);externo(2);ar limpo(2);na rua(2);sem cobertura(2);local aberto(2);na natureza(2);exterior(2);em lugar aberto(1);extramuros(1);ar aberto(1);ar natural(1);ao ceu aberto(1);no exterior(1);ao léo(1);exposto(1);área descoberta(1);fora do local(1);espaço externo(1);sem coberto(1);local próximo a natureza(1);local sem cobertura(1);para fora(1);ambiente livre(1);ar tranquilo(1);lugar aberto(1);espaço sem estruturas(1);que não é coberto(1);ao aberto(1);campo(1);campo aberto(1);ambiente externo(1);externa(1);liberdade(1);a(1);s(1);fora(1),"[""céu aberto"", ""ar fresco"", ""natureza"", ""rua"", ""ambiente aberto"", ""aberto"", ""ar puro"", ""fora de casa"", ""sem teto"", ""externo"", ""ar limpo"", ""na rua"", ""sem cobertura"", ""local aberto"", ""na natureza"", ""exterior"", ""em lugar aberto"", ""extramuros"", ""ar aberto"", ""ar natural"", ""ao ceu aberto"", ""no exterior"", ""ao léo"", ""exposto"", ""área descoberta"", ""fora do local"", ""espaço externo"", ""sem coberto"", ""local próximo a natureza"", ""local sem cobertura"", ""para fora"", ""ambiente livre"", ""ar tranquilo"", ""lugar aberto"", ""espaço sem estruturas"", ""que não é coberto"", ""ao aberto"", ""campo"", ""campo aberto"", ""ambiente externo"", ""externa"", ""liberdade"", ""a"", ""s"", ""fora""]",céu aberto,45,True,,UNKNOWN,MOD,1.9737,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:ar livre,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:16,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,16,PT,,ato_falho,ato falho,"Ocorre que temos razões para nossos esquecimentos, atos falhos e medos exagerados.",ato_falho,unknown,falho,ato,falho,ato,True,erro(11);engano(8);lapso freudiano(5);lapso(3);equívoco(3);falha(3);erro na fala(2);ato falhado(2);burrice(1);sinceridade não proposital(1);astúcia proposital(1);confusão(1);ação(1);imperfeição(1);ato ruim(1);erro acidental(1);falha involuntária(1);deslize(1);falha mental(1);mancada(1);ação considerada errada(1);ação fora do contexto(1);ato a priori sem explicação(1);algo que deu errado(1);atoque não deu certo(1);ato involuntário(1);equivoco(1);escorregadinha(1);inconsciente(1);deslizes(1);erro inconsciente(1);parapraxis(1);parapráxis(1);a(1);s(1);engano comprometedor(1);engano revelador(1),"[""erro"", ""engano"", ""lapso freudiano"", ""lapso"", ""equívoco"", ""falha"", ""erro na fala"", ""ato falhado"", ""burrice"", ""sinceridade não proposital"", ""astúcia proposital"", ""confusão"", ""ação"", ""imperfeição"", ""ato ruim"", ""erro acidental"", ""falha involuntária"", ""deslize"", ""falha mental"", ""mancada"", ""ação considerada errada"", ""ação fora do contexto"", ""ato a priori sem explicação"", ""algo que deu errado"", ""atoque não deu certo"", ""ato involuntário"", ""equivoco"", ""escorregadinha"", ""inconsciente"", ""deslizes"", ""erro inconsciente"", ""parapraxis"", ""parapráxis"", ""a"", ""s"", ""engano comprometedor"", ""engano revelador""]",erro,37,True,,LITERAL,HEAD,3.4333,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:ato falho,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:20,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,20,PT,,bode_expiatório,bode expiatório,A classe médica está sendo usada como bode expiatório.,bode_expiatório,unknown,expiatório,bode,expiatório,bode,True,culpado(8);laranja(4);espião(3);acusado(3);distração(2);falso culpado(2);costas largas(2);cristo(2);vítima(2);cúmplice(1);aquele que leva a culpa(1);pessoa sobre qual recai a culpa alheia(1);acusado falsamente(1);culpado falsamente(1);desculpa(1);meio(1);que recebe a culpa(1);responsabilizado(1);cara da queda(1);acusado inocente(1);ondem são observados(1);alvo(1);pessoa culpada(1);responsável(1);injustamente acusado(1);quem leva a culpa(1);quem é culpado por algo(1);quem recebe a culpa(1);pessoa que leva toda a culpa(1);vitima(1);causa do problema(1);algo ou alguém que recebe a culpa(1);alvo da culpa(1);azazel(1);pessoa a ser culpada(1);quem leva todo a culpa(1);falsamente culpado(1);culpado que é inocente(1);culpado por algo que não fez(1);leva culpa alheia(1);coitado(1);traiçoeiro(1);acusado injustamente(1);alguém para culpar(1);culpado ideal(1);abusado(1);injustiça(1);injustiçado(1);colocar a culpa em alguém(1);rota de fuga(1);aparente culpado(1);inocente que leva a culpa(1),"[""culpado"", ""laranja"", ""espião"", ""acusado"", ""distração"", ""falso culpado"", ""costas largas"", ""cristo"", ""vítima"", ""cúmplice"", ""aquele que leva a culpa"", ""pessoa sobre qual recai a culpa alheia"", ""acusado falsamente"", ""culpado falsamente"", ""desculpa"", ""meio"", ""que recebe a culpa"", ""responsabilizado"", ""cara da queda"", ""acusado inocente"", ""ondem são observados"", ""alvo"", ""pessoa culpada"", ""responsável"", ""injustamente acusado"", ""quem leva a culpa"", ""quem é culpado por algo"", ""quem recebe a culpa"", ""pessoa que leva toda a culpa"", ""vitima"", ""causa do problema"", ""algo ou alguém que recebe a culpa"", ""alvo da culpa"", ""azazel"", ""pessoa a ser culpada"", ""quem leva todo a culpa"", ""falsamente culpado"", ""culpado que é inocente"", ""culpado por algo que não fez"", ""leva culpa alheia"", ""coitado"", ""traiçoeiro"", ""acusado injustamente"", ""alguém para culpar"", ""culpado ideal"", ""abusado"", ""injustiça"", ""injustiçado"", ""colocar a culpa em alguém"", ""rota de fuga"", ""aparente culpado"", ""inocente que leva a culpa""]",culpado,52,True,,IDIOMATIC,MOD,0.5,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:bode expiatório,label_binary_derived_from_compositionality_bin,test
