uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:84,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,84,FR,,haute_mer,haute mer,Nous rejoignons les sauveteurs en haute mer.,haute_mer,unknown,haute,mer,haute,mer,True,eaux internationales(4);pleine mer(3);zone maritime(2);grand large(2);ã©loignã©e des cã´tes(2);eau profonde(1);region dans la merpour aucun etat(1);mer qui n'appartient pas a l'ã©tat(1);bas fonds(1);pã©lagique(1);transocã©anique(1);partie de la mer éloignée des côtes(1);milieu de haute mer(1);au milieu de la mer(1);au large(1);loin des cã´tes(1);eau neutre(1);loin de la cã´te(1);flots(1);eaux(1);mer profonde(1);mer éloignée des côtes(1);large(1);loin du bord(1),"[""eaux internationales"", ""pleine mer"", ""zone maritime"", ""grand large"", ""ã©loignã©e des cã´tes"", ""eau profonde"", ""region dans la merpour aucun etat"", ""mer qui n'appartient pas a l'ã©tat"", ""bas fonds"", ""pã©lagique"", ""transocã©anique"", ""partie de la mer éloignée des côtes"", ""milieu de haute mer"", ""au milieu de la mer"", ""au large"", ""loin des cã´tes"", ""eau neutre"", ""loin de la cã´te"", ""flots"", ""eaux"", ""mer profonde"", ""mer éloignée des côtes"", ""large"", ""loin du bord""]",eaux internationales,24,True,,UNKNOWN,HEAD,2.4,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:haute mer,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:88,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,88,FR,,idée_reçue,idée reçue,Ses conclusions balayent quelques idées reçues.,idée_reçue,unknown,reçue,idée,reçue,idée,True,prã©jugã©(4);a priori(2);idã©e faite d'avance(2);idã©e prã©conã§ue(2);prã©somption(1);cliché(1);stéréotype(1);stereotype faux(1);idee commune pas vraie(1);avoir une idã©e(1);a son idã©e(1);pensã©e(1);supposition(1);idã©e fausse(1);préjugés(1);idées fausses(1);idã©es toutes faites(1);banalitã©s(1);prejujé(1);théorie(1);stã©rã©otype(1);lieu commun(1);clichã©(1);poncif(1);topique(1);opinion(1);croyance(1),"[""prã©jugã©"", ""a priori"", ""idã©e faite d'avance"", ""idã©e prã©conã§ue"", ""prã©somption"", ""cliché"", ""stéréotype"", ""stereotype faux"", ""idee commune pas vraie"", ""avoir une idã©e"", ""a son idã©e"", ""pensã©e"", ""supposition"", ""idã©e fausse"", ""préjugés"", ""idées fausses"", ""idã©es toutes faites"", ""banalitã©s"", ""prejujé"", ""théorie"", ""stã©rã©otype"", ""lieu commun"", ""clichã©"", ""poncif"", ""topique"", ""opinion"", ""croyance""]",prã©jugã©,27,True,,UNKNOWN,HEAD,3.2143,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:idée reçue,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:90,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,90,FR,,intérêt_général,intérêt général,Concurrence et intérêt général sont antinomiques.,intérêt_général,unknown,général,intérêt,général,intérêt,True,intã©rãªt commun(3);utilitã© publique(3);intã©rãªt collectif(2);intã©rãªt public(2);intérêt public(2);intã©rãªt de tous(1);pour tous(1);commun(1);intã©rãªt global(1);intã©rãªt sociã©taire(1);bien de tout le monde(1);bien géneral(1);collectif(1);oeuvre(1);methode(1);travail communautaire(1);bien commun(1);but collectif(1);intérêt commun(1);intérêt collectif(1);importance publique(1);bien ãªtre(1);bonne vie(1);utilité commune(1),"[""intã©rãªt commun"", ""utilitã© publique"", ""intã©rãªt collectif"", ""intã©rãªt public"", ""intérêt public"", ""intã©rãªt de tous"", ""pour tous"", ""commun"", ""intã©rãªt global"", ""intã©rãªt sociã©taire"", ""bien de tout le monde"", ""bien géneral"", ""collectif"", ""oeuvre"", ""methode"", ""travail communautaire"", ""bien commun"", ""but collectif"", ""intérêt commun"", ""intérêt collectif"", ""importance publique"", ""bien ãªtre"", ""bonne vie"", ""utilité commune""]",intã©rãªt commun,24,True,,LITERAL,MOD,4.6923,HIGH,nc::FR::LITERAL::MOD::HIGH::True,nc:FR:intérêt général,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:91,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,91,FR,,jeune_fille,jeune fille,La jeune fille blonde repart.,jeune_fille,unknown,jeune,fille,jeune,fille,True,adolescente(8);demoiselle(7);jeune femme(2);gamine(2);fille(2);fillette(1);nana(1);cã©libataire(1);enfant(1);petite fille(1);femme(1);colombe(1);fille de jeune âge(1);pucelle(1);bambine(1),"[""adolescente"", ""demoiselle"", ""jeune femme"", ""gamine"", ""fille"", ""fillette"", ""nana"", ""cã©libataire"", ""enfant"", ""petite fille"", ""femme"", ""colombe"", ""fille de jeune âge"", ""pucelle"", ""bambine""]",adolescente,15,True,,LITERAL,EQUAL,4.9231,HIGH,nc::FR::LITERAL::EQUAL::HIGH::True,nc:FR:jeune fille,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:100,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,100,FR,,mauvaise_langue,mauvaise langue,Je suis bien mauvaise langue.,mauvaise_langue,unknown,mauvaise,langue,mauvaise,langue,True,calomniateur(4);mã©disant(2);médisant(1);vampe(1);colporteur(1);rumeurs(1);mauvaises histoires(1);mã©chante(1);parole(1);menteur(1);hypocrite(1);personne mã©disante(1);qui attise les conflits(1);langue de vipã¨re(1);inventeur d'histoires(1);méchante langue(1);personne médisante(1);fourbe(1);medisant(1);langue de bois(1);racontars(1);bavard(1);propos envieus(1);des mã©chants rumeurs(1);torchon(1);colporteur de ragots(1),"[""calomniateur"", ""mã©disant"", ""médisant"", ""vampe"", ""colporteur"", ""rumeurs"", ""mauvaises histoires"", ""mã©chante"", ""parole"", ""menteur"", ""hypocrite"", ""personne mã©disante"", ""qui attise les conflits"", ""langue de vipã¨re"", ""inventeur d'histoires"", ""méchante langue"", ""personne médisante"", ""fourbe"", ""medisant"", ""langue de bois"", ""racontars"", ""bavard"", ""propos envieus"", ""des mã©chants rumeurs"", ""torchon"", ""colporteur de ragots""]",calomniateur,26,True,,UNKNOWN,MOD,2.5385,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:mauvaise langue,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:121,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,121,FR,,petit_écran,petit écran,Nicolas Sarkozy plaide pour la publicité sur le petit écran.,petit_écran,unknown,petit,écran,petit,écran,True,tã©lã©vision(6);téléviseur(2);télévision(2);pas le cinema(2);television(2);tv(2);televison(1);télé(1);poste tã©lã©(1);tã©lã©viseur(1);télevision(1);récepteur(1);pendant les programmes tv(1);audiovisuel de masse(1);programmes tã©lã©visã©s(1);poste recepteur de television(1);programmes tã©lã©(1),"[""tã©lã©vision"", ""téléviseur"", ""télévision"", ""pas le cinema"", ""television"", ""tv"", ""televison"", ""télé"", ""poste tã©lã©"", ""tã©lã©viseur"", ""télevision"", ""récepteur"", ""pendant les programmes tv"", ""audiovisuel de masse"", ""programmes tã©lã©visã©s"", ""poste recepteur de television"", ""programmes tã©lã©""]",tã©lã©vision,17,True,,UNKNOWN,HEAD,2.6667,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:petit écran,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:122,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,122,FR,,petit_enfant,petit enfant,Elle aime jouer avec les petits enfants.,petit_enfant,unknown,petit,enfant,petit,enfant,True,petit fils(5);petite fille(4);enfants des enfants(2);descendants(2);descendant(2);bã©bã©s(2);postã©ritã©(1);petits fils(1);bébé(1);gamin(1);enfants mineurs(1);enfants jeunes(1);enfants des enfants (1);enfant en bas âge(1);enfant de mon enfant(1);enfant de son fils(1);progéniture(1);jeunes(1);pas encore sevré(1);en bas âge(1);bambin(1),"[""petit fils"", ""petite fille"", ""enfants des enfants"", ""descendants"", ""descendant"", ""bã©bã©s"", ""postã©ritã©"", ""petits fils"", ""bébé"", ""gamin"", ""enfants mineurs"", ""enfants jeunes"", ""enfants des enfants "", ""enfant en bas âge"", ""enfant de mon enfant"", ""enfant de son fils"", ""progéniture"", ""jeunes"", ""pas encore sevré"", ""en bas âge"", ""bambin""]",petit fils,21,True,,UNKNOWN,HEAD,2.7857,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:petit enfant,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:129,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,129,FR,,pleine_lune,pleine lune,La pleine lune était resplendissante ce soir-là.,pleine_lune,unknown,pleine,lune,pleine,lune,True,lune ronde(10);lune entiã¨re(4);lune complã¨te(2);lune complète(1);etape de la lune(1);astre(1);phase lunaire(1);face de pleine lune(1);lune ã l'apogã©e(1);lune brillante(1);astre de la nuit(1);lunaison(1);homonymie(1);clair de lune(1),"[""lune ronde"", ""lune entiã¨re"", ""lune complã¨te"", ""lune complète"", ""etape de la lune"", ""astre"", ""phase lunaire"", ""face de pleine lune"", ""lune ã l'apogã©e"", ""lune brillante"", ""astre de la nuit"", ""lunaison"", ""homonymie"", ""clair de lune""]",lune ronde,14,True,,LITERAL,HEAD,3.8462,HIGH,nc::FR::LITERAL::HEAD::HIGH::True,nc:FR:pleine lune,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:131,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,131,FR,,point_faible,point faible,"Cependant, mon point faible était mon isolement.",point_faible,unknown,faible,point,faible,point,True,faiblesse(6);endroit sensible(4);talon d'achille(4);défaut(2);tendon d'achille(2);point de faiblesse(2);faible(2);faille(2);difficultã©(1);obstacle(1);dã©bilitã©(1);point fragile(1);vulnã©rabilitã©(1);insuffisance(1);fragilitã©(1),"[""faiblesse"", ""endroit sensible"", ""talon d'achille"", ""défaut"", ""tendon d'achille"", ""point de faiblesse"", ""faible"", ""faille"", ""difficultã©"", ""obstacle"", ""dã©bilitã©"", ""point fragile"", ""vulnã©rabilitã©"", ""insuffisance"", ""fragilitã©""]",faiblesse,15,True,,UNKNOWN,MOD,2.5714,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:point faible,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:143,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,143,FR,,rond_point,rond point,Faire le tour du rond-point et passer sur le pont.,rond_point,unknown,rond,point,rond,point,True,carrefour giratoire(4);carrefour(4);place circulaire(3);place ronde(2);place circulaire en ã©toile(1);croisement de route sans arrêt(1);route circulaire(1);point ou les voitures circulent en rond(1);chemin rond pour les voitures(1);giratoire(1);routes en cercle(1);moment inoubliable carrefour(1);croisement en rond(1);quimper(1);place giratoire(1);etoile(1);place circulaire ã plusieurs rues(1);croisement de plusieurs rues sur une place circulaire(1);carrefour ã sens giratoire(1);croisement de routes(1);croisement circulaire(1);croisement à plusieurs voies(1);square(1);carrefour de routes(1);croissement(1),"[""carrefour giratoire"", ""carrefour"", ""place circulaire"", ""place ronde"", ""place circulaire en ã©toile"", ""croisement de route sans arrêt"", ""route circulaire"", ""point ou les voitures circulent en rond"", ""chemin rond pour les voitures"", ""giratoire"", ""routes en cercle"", ""moment inoubliable carrefour"", ""croisement en rond"", ""quimper"", ""place giratoire"", ""etoile"", ""place circulaire ã plusieurs rues"", ""croisement de plusieurs rues sur une place circulaire"", ""carrefour ã sens giratoire"", ""croisement de routes"", ""croisement circulaire"", ""croisement à plusieurs voies"", ""square"", ""carrefour de routes"", ""croissement""]",carrefour giratoire,25,True,,UNKNOWN,MOD,2.6667,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:rond point,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:144,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,144,FR,,roulette_russe,roulette russe,Chuck Norris joue à la roulette russe avec un chargeur plein.,roulette_russe,unknown,russe,roulette,russe,roulette,True,jeu suicidaire(3);jeu dangereux(3);jeu de hasard mortel(3);jeu mortel(2);jeu de hasard(2);jeu de hasard potentiellement mortel(1);jeu ã haut risque(1);manipuler un revolver partiellement chargã©(1);suicide(1);tourner le barillet et tirer(1);tenter sa chance(1);loterie(1);on fait tourner le barillet et on tire(1);situation dangereuse(1);jeu dangereux avec un pistolet(1);hazard(1);risque(1);pari(1);jeu(1);jeu de pistolet(1);duel(1);roulette risquã©(1);roulette hasardã©(1),"[""jeu suicidaire"", ""jeu dangereux"", ""jeu de hasard mortel"", ""jeu mortel"", ""jeu de hasard"", ""jeu de hasard potentiellement mortel"", ""jeu ã haut risque"", ""manipuler un revolver partiellement chargã©"", ""suicide"", ""tourner le barillet et tirer"", ""tenter sa chance"", ""loterie"", ""on fait tourner le barillet et on tire"", ""situation dangereuse"", ""jeu dangereux avec un pistolet"", ""hazard"", ""risque"", ""pari"", ""jeu"", ""jeu de pistolet"", ""duel"", ""roulette risquã©"", ""roulette hasardã©""]",jeu suicidaire,23,True,,IDIOMATIC,HEAD,0.6429,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:roulette russe,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:145,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,145,FR,,réchauffement_climatique,réchauffement climatique,Le réchauffement climatique clairement s'accélère.,réchauffement_climatique,unknown,climatique,réchauffement,climatique,réchauffement,True,rã©chauffement de la planã¨te(3);rã©chauffement global(3);rã©chauffement planã©taire(2);changement climatique(2);montã©e des tempã©ratures(1);ã©cocide mondial(1);hausse des tempã©ratures(1);rã©chauffement des pã´les(1);ã©lã©vation de l'eau sur la planã¨te(1);montée de la temperature(1);changement de temperature(1);réchauffement planétaire(1);réchauffement global(1);ãlã©vation de la tempã©rature(1);transformation du climat(1);ã©levement de la tempã©rature de la terre(1);accã©leration des degrã©es de tempã©rature(1),"[""rã©chauffement de la planã¨te"", ""rã©chauffement global"", ""rã©chauffement planã©taire"", ""changement climatique"", ""montã©e des tempã©ratures"", ""ã©cocide mondial"", ""hausse des tempã©ratures"", ""rã©chauffement des pã´les"", ""ã©lã©vation de l'eau sur la planã¨te"", ""montée de la temperature"", ""changement de temperature"", ""réchauffement planétaire"", ""réchauffement global"", ""ãlã©vation de la tempã©rature"", ""transformation du climat"", ""ã©levement de la tempã©rature de la terre"", ""accã©leration des degrã©es de tempã©rature""]",rã©chauffement de la planã¨te,17,True,,LITERAL,MOD,4.8182,HIGH,nc::FR::LITERAL::MOD::HIGH::True,nc:FR:réchauffement climatique,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:167,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,167,FR,,trou_noir,trou noir,Comment les trous noirs se forment-ils ?,trou_noir,unknown,noir,trou,noir,trou,True,"abime(2);singularitã© gravitationnelle(2);collapsar(1);objet cã©leste hypercompact(1);objet cã©leste invisible(1);phénomène astronomique(1);matière ultra compacte(1);trou dans l'espace(1);phenomene astronomique(1);vide(1);abã®me(1);objet cã©leste(1);trou qui absorbe tout(1);astres occlus(1);aucun rayonnement(1);anti matiã¨re(1);black hole(1);caverne(1);grosse boule sombre dont aucune lumiã¨re ou matiã¨re ne peut ã©chapper(1);zone, dans le cosmos oã¹ lâattraction est si forte qu'il aspire toute lumiã¨re ayant de s'en ã©chapper(1);objet cã©leste ultra dense(1);ã©toile effondrã©e sur elle mãªme(1);boule noire(1);rien(1);vortex(1);trou quantique(1)","[""abime"", ""singularitã© gravitationnelle"", ""collapsar"", ""objet cã©leste hypercompact"", ""objet cã©leste invisible"", ""phénomène astronomique"", ""matière ultra compacte"", ""trou dans l'espace"", ""phenomene astronomique"", ""vide"", ""abã®me"", ""objet cã©leste"", ""trou qui absorbe tout"", ""astres occlus"", ""aucun rayonnement"", ""anti matiã¨re"", ""black hole"", ""caverne"", ""grosse boule sombre dont aucune lumiã¨re ou matiã¨re ne peut ã©chapper"", ""zone"", ""dans le cosmos oã¹ lâattraction est si forte qu'il aspire toute lumiã¨re ayant de s'en ã©chapper"", ""objet cã©leste ultra dense"", ""ã©toile effondrã©e sur elle mãªme"", ""boule noire"", ""rien"", ""vortex"", ""trou quantique""]",abime,27,True,,UNKNOWN,MOD,2.6923,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:trou noir,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:177,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,177,FR,,yeux_rouges,yeux rouges,Elle avait les yeux rouges à force de pleurer.,yeux_rouges,unknown,rouges,yeux,rouges,yeux,True,yeux irritã©s(2);albinos(2);conjonctivite(2);yeux larmoyants(1);yeux de couleur rouges(1);couleur des yeux dur une photo prise avec un flash(1);irritation occulaire(1);infection occulaire(1);mirettes irritées(1);myxomatose(1);yeux irrites(1);yeux couleur de feu dans les photos(1);inflammation de lâåil(1);effet des yeux(1);pupilles des yeux totalement rouges sur la photo(1);yeux d'une personne ou d'un animal photographiã© rouges(1);rougeur occulaire(1);yeux injectã©s de sang(1);yeux ã©carlates(1);yeux malade(1);rougeur des yeux(1);yeux fatigués(1);larmoiement(1);mirettes(1);vue(1);yeux de couleur inhabituelle(1);yeux dont la couleur a changé à force de pleurer(1),"[""yeux irritã©s"", ""albinos"", ""conjonctivite"", ""yeux larmoyants"", ""yeux de couleur rouges"", ""couleur des yeux dur une photo prise avec un flash"", ""irritation occulaire"", ""infection occulaire"", ""mirettes irritées"", ""myxomatose"", ""yeux irrites"", ""yeux couleur de feu dans les photos"", ""inflammation de lâåil"", ""effet des yeux"", ""pupilles des yeux totalement rouges sur la photo"", ""yeux d'une personne ou d'un animal photographiã© rouges"", ""rougeur occulaire"", ""yeux injectã©s de sang"", ""yeux ã©carlates"", ""yeux malade"", ""rougeur des yeux"", ""yeux fatigués"", ""larmoiement"", ""mirettes"", ""vue"", ""yeux de couleur inhabituelle"", ""yeux dont la couleur a changé à force de pleurer""]",yeux irritã©s,27,True,,LITERAL,HEAD,4.5714,HIGH,nc::FR::LITERAL::HEAD::HIGH::True,nc:FR:yeux rouges,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:178,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,178,FR,,école_primaire,école primaire,L'école primaire est juste en face.,école_primaire,unknown,primaire,école,primaire,école,True,"ã©cole ã©lã©mentaire(4);enseignement primaire(3);ecole avant secondaire(2);petite ã©cole(2);dã©but de l'instruction obligatoire(1);""grande ã©cole""(1);première école(1);école de base(1);classes primaires(1);classe pour jeunes enfants(1);école pour les petits(1);premiere phase de l'ecole(1);ã©cole ã©lmentaire(1);premiã¨res classes(1);ã©cole maternelle et ã©lã©mentaire(1);ecole élémentaire(1);etablissment(1);ã©cole primaire ã©lã©mentaire(1);cours ã©lã©mentaire(1);ã©cole communale(1);école élémentaire(1);du cp and cm2(1);école avant le collège(1);ã©cole ã©lementaire et maternelle(1);école pour les jeunes(1);où les enfants vont au cours de la journée pour apprendre(1)","[""ã©cole ã©lã©mentaire"", ""enseignement primaire"", ""ecole avant secondaire"", ""petite ã©cole"", ""dã©but de l'instruction obligatoire"", ""\""grande ã©cole\"""", ""première école"", ""école de base"", ""classes primaires"", ""classe pour jeunes enfants"", ""école pour les petits"", ""premiere phase de l'ecole"", ""ã©cole ã©lmentaire"", ""premiã¨res classes"", ""ã©cole maternelle et ã©lã©mentaire"", ""ecole élémentaire"", ""etablissment"", ""ã©cole primaire ã©lã©mentaire"", ""cours ã©lã©mentaire"", ""ã©cole communale"", ""école élémentaire"", ""du cp and cm2"", ""école avant le collège"", ""ã©cole ã©lementaire et maternelle"", ""école pour les jeunes"", ""où les enfants vont au cours de la journée pour apprendre""]",ã©cole ã©lã©mentaire,26,True,,UNKNOWN,HEAD,3.8,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:école primaire,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:1,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,1,PT,,acampamento_militar,acampamento militar,Pelos quartéis e pelos acampamentos militares onde se decidiam as estratégias;,acampamento_militar,unknown,militar,acampamento,militar,acampamento,True,acampamento do exército(5);acampamento(5);base militar(2);quartel(2);militar(2);acampamento de soldados(2);abarracamento militar(1);aquartelamento militar(1);trincheiras(1);acampamento da aeronautica(1);da marinha(1);base(1);concentração(1);campo militar(1);milicos acampando(1);instalação militar(1);local improvisado de reunião de militares(1);acampamento do exercito(1);aquartelamento(1);bivaque(1);habitação militar(1);acampamento de treinamento militar(1);treinamento do exército(1);base de militares(1);empresa militar(1);sítio militar(1);abarracamento(1);aquartelamento de militares(1);instalação de militares em um local(1);local temporário de militares(1);tropa(1);posto militar(1);quartel militar(1);quartel passageiro(1);a(1);s(1);acampamento de milicos(1);acampamento de militares(1),"[""acampamento do exército"", ""acampamento"", ""base militar"", ""quartel"", ""militar"", ""acampamento de soldados"", ""abarracamento militar"", ""aquartelamento militar"", ""trincheiras"", ""acampamento da aeronautica"", ""da marinha"", ""base"", ""concentração"", ""campo militar"", ""milicos acampando"", ""instalação militar"", ""local improvisado de reunião de militares"", ""acampamento do exercito"", ""aquartelamento"", ""bivaque"", ""habitação militar"", ""acampamento de treinamento militar"", ""treinamento do exército"", ""base de militares"", ""empresa militar"", ""sítio militar"", ""abarracamento"", ""aquartelamento de militares"", ""instalação de militares em um local"", ""local temporário de militares"", ""tropa"", ""posto militar"", ""quartel militar"", ""quartel passageiro"", ""a"", ""s"", ""acampamento de milicos"", ""acampamento de militares""]",acampamento do exército,38,True,,LITERAL,MOD,4.7917,HIGH,nc::PT::LITERAL::MOD::HIGH::True,nc:PT:acampamento militar,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:13,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,13,PT,,ar_condicionado,ar condicionado,Aparelhos de ar-condicionado são desligados.,ar_condicionado,unknown,condicionado,ar,condicionado,ar,True,condicionador de ar(5);climatizador(5);refrigerador de ar(4);ar(2);resfriador de ar(2);aparelho climatizador(2);refrigeração(2);refrigerador de ambiente(2);climatização(2);ar refrigerado(2);refrigerador(2);resfriador(2);cooler(1);aclimatizador(1);aparelho eletrônico que regula a temperatura do ar(1);a/c(1);ar gelado(1);equipamento climatizador(1);climatizadores de ambiente(1);unidade de ar(1);condicionador de clima(1);aparelho elétrico(1);maquina(1);aparelho que condiciona o ar(1);sistema de condicionamento de ar(1);ar climatizado artificialmente(1);split(1);aparelho condicionador de ar(1);purificador de ar(1);ar artificial que é impulsionado por maquina que condiciona o ambiente(1);maquina que gela ou aquece o ambiente(1);ambiente climatizado(1);ar fresco(1);refrigeramento(1);aparelho de conforto térmico(1);aquecedor(1);condicionador de temperatura(1);a(1);s(1);aparelho de ar condicionado(1),"[""condicionador de ar"", ""climatizador"", ""refrigerador de ar"", ""ar"", ""resfriador de ar"", ""aparelho climatizador"", ""refrigeração"", ""refrigerador de ambiente"", ""climatização"", ""ar refrigerado"", ""refrigerador"", ""resfriador"", ""cooler"", ""aclimatizador"", ""aparelho eletrônico que regula a temperatura do ar"", ""a"", ""c"", ""ar gelado"", ""equipamento climatizador"", ""climatizadores de ambiente"", ""unidade de ar"", ""condicionador de clima"", ""aparelho elétrico"", ""maquina"", ""aparelho que condiciona o ar"", ""sistema de condicionamento de ar"", ""ar climatizado artificialmente"", ""split"", ""aparelho condicionador de ar"", ""purificador de ar"", ""ar artificial que é impulsionado por maquina que condiciona o ambiente"", ""maquina que gela ou aquece o ambiente"", ""ambiente climatizado"", ""ar fresco"", ""refrigeramento"", ""aparelho de conforto térmico"", ""aquecedor"", ""condicionador de temperatura"", ""s"", ""aparelho de ar condicionado""]",condicionador de ar,40,True,,UNKNOWN,MOD,2.4643,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:ar condicionado,label_binary_derived_from_compositionality_bin,dev
