source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
nc,fr,sécurité routier,sécurité,routière,,4.6,,,prévention routière(4);prã©vention routiã¨re(4);conduite sécuritaire(2);protection des personnes(1);minimisation des dangers routiers(1);prevention des accidents(1);circulation civique(1);conduite civique(1);securite concernant tout le monde sur la route(1);lois de la route(1);réglementation routière(1);sã©curitã© de conduite(1);rã¨gles de sã©curitã© sur la route(1);sã©curitã© des usagers(1);rã¨gles et service routiers(1);prevention routiere(1);assurance(1);conduite sã©curitã¨re(1);sã©curitã© sur la route(1);sã©curitã© des usagers de la route(1);conduite sécurisée(1);conduite prudente(1);sécurité sur les routes(1);regle de conduite(1);organisme de prã©vention(1),
nc,fr,sécurité social,sécurité,sociale,,3.7143,,,assurance sociale(5);aide sociale(4);protection sociale(4);couverture sociale(3);assurance maladie(2);aide médicale financière(1);taxe obligatoire de médecine(1);systeme cree par le gouvernement(1);carte pour identite etc (1);sã©curitã© mã©dicale(1);systeme d'assurance(1);protection pour tous(1);prã©voyance sociale(1);systã¨me assurant(1);bien ãªtre social(1);assurances(1);paiement(1);regime(1),
nc,fr,table bas,table,basse,,5.0,,,table de salon(8);petite table(2);table ã  cafã©(2);table de nuit(1);table à café(1);table plus petite qu'une table de salle ã  manger(1);tabel entre 30 et 60 cm du sol(1);table de cafã©(1);table ã  thã©(1);table pour magazines(1);meuble de salon(1);table(1);petit table(1);table de peu de hauteur(1);table a hauteur de fauteuil(1);gueridon(1);tablette(1);plqnche(1),
nc,fr,table rond,table,ronde,,1.6667,,,dã©bat(5);rã©union(4);réunion(2);discussion(2);débat(2);confã©rence(1);symposium(1);discussion ouverte(1);e discussion(1);parler autour d'une table ronde(1);des reunions(1);discussions autour d'une table(1);reunion a table(1);rencontre(1);meeting(1);reunion(1);conference(1);echange de vue(1);association de jeunes hommes(1);concertation(1);sã©ance de travail(1);pourparlers(1);nã©gociations(1);colloque(1);renconte(1);ã©change d'opinion(1),
nc,fr,tapis rouge,tapis,rouge,,3.25,,,recevoir royalement(4);faire honneur(4);tapis de cã©rã©monie(2);traiter avec des ã©gards(1);montrer plein d'ã©gards(1);tapis de cérémonie(1);taps d'honneur(1);recevoir avec luxe(1);accueil chaleureux(1);rã©ception enthousiaste(1);accueillir un invitã© de marque(1);accueillir quelqu'un avec luxe(1);ãvã¨nement(1);grandeur(1);importance(1);tapis d'honneur(1);acceuillir ã  bras ouverts(1);recevoir chapeau bas(1);ouvrir les portes(1);privilège(1);recevoir quelqu'un avec beaucoup d'ã©gard(1);marque de bienvenue(1);rã©ception royale(1);accueil sompteux(1);tapis des cã©lã©britã©s(1);feux de la rampe(1);tapis de marche(1);recevoir en grandes pompes(1);cérémonie(1);cã©lã©britã© ã©vã©nement(1);tapis pour les cã©lã©britã©s(1),
nc,fr,temps fort,temps,fort,,1.8667,,,moment inoubliable(4);moment important(3);point fort(1);période critique(1);grands moments(1);évènement important(1);moment incontournable(1);instant à retenir(1);passage important(1);moments importants(1);instants majeurs(1);hit(1);temps culminant(1);bon moment(1);moments inoubliables(1);faits marquants(1);moment fort(1);ã©vã©nement important(1);ã©vã©nement notable(1);événements(1);actualité(1);nouvelle(1);évenément(1);moment marquant(1);moment émouvant(1);apogée(1);sommet(1);ictus(1);eventment(1),
nc,fr,temps mort,temps,mort,,2.2,,,pause(9);interruption(4);arrêt(3);arrãªt(2);temps de repos(2);respiro(1);arrãªts(1);cassures temporelles(1);temps d'interruption(1);moment d'inactivité(1);arrãªt de jeu(1);petite pause(1);silence(1);perte de temps(1);temps non productif(1);moment de repos(1);pauses(1);fragments(1);temps de silence(1);point d'orgue(1);temps d'arrãªt(1),
nc,fr,temps partiel,temps,partiel,,3.7333,,,mi temps(11);travail ã  temps partiel(2);chã´mage partiel(1);semaine de travail de moins de 35 heures(1);moins de 40 heures de travail hebdomadaire(1);activité secondaire(1);travail à mi temps(1);horaire de travail partiel(1);travail moitiã© du temps(1);salariã© travaille moins(1);durã©e travail rã©duit(1);tiers temps(1);portion de temps(1);saison(1);demi journã©es(1);sous emploi(1);temps incomplet(1);moins que plein temps(1);demi temps(1);demi journee(1);fragmentaire(1);incomplã©(1),
nc,fr,temps plein,temps,plein,,3.0,,,temps complet(7);35 heures par semaine(2);pas temps partiel(2);travail toute la semaine(2);plein temps(2);complet(1);exclusif(1);faire les trois huit(1);charge de travail(1);durã©e de travail(1);activitã© rã©munã©rã©e(1);ã  temps complet(1);ã  plein temps(1);unité de mesured'une charge de travail(1);capacité de travail ou de production(1);temps non partiel(1);journã©e de travail entiã¨re(1);relation normale de travail(1);durée de travail de 35 heures par semaine(1);heures d'ouverture(1);heures de bureau(1),
nc,fr,temps réel,temps,réel,,3.25,,,en direct(3);immédiatement(2);traitement en direct(2);sur le champs(1);à l'instant(1);immédiat(1);instantanné(1);temps non virtuel(1);rã©alitã© temporelle(1);prã©sent(1);maintenant(1);mãªme temps que celui du spectateur(1);temps qui conforme au temps dans lequel on existe(1);temps actuel(1);immã©diatement(1);dans l'immã©diatetã©(1);dans l'instant mãªme(1);traitement en temps réel(1);en simultanã©(1);sans dã©lai(1);instantanement(1);à l instant même(1);aussitôt(1);en simultané(1);traitement en directe(1);échange immédiat d'information(1);immediat(1);en meme temps(1);a ce moment(1);en meme temp(1);simultanement(1),
nc,fr,travail public,travaux,publics,,4.1429,,,gã©nie civil(2);infrastructures publiques(2);construction(2);travaux de construction(2);travaux d'intã©rãªt gã©nã©ral(2);constructions publiques(2);chantier(1);travaux de la cite(1);travaux de voirie(1);travaux d'utilitã© gã©nã©rale(1);travaux collectifs(1);constructions pour le public(1);métiers de la construction(1);ouvrages réalisés dans un but d'utilité collective(1);mã©tiers de la construction(1);travaux immobiliers rã©alisã©s par l'administration(1);chantiers nationaux(1);travail du gouvernement(1);construction publique(1);travaux de la ville(1);travaux de l'état(1);métiers de construction(1);construction pour but collectif(1);ouvrages publics(1),
nc,fr,trou noir,trou,noir,,2.6923,,,"abime(2);singularitã© gravitationnelle(2);collapsar(1);objet cã©leste hypercompact(1);objet cã©leste invisible(1);phénomène astronomique(1);matière ultra compacte(1);trou dans l'espace(1);phenomene astronomique(1);vide(1);abã®me(1);objet cã©leste(1);trou qui absorbe tout(1);astres occlus(1);aucun rayonnement(1);anti matiã¨re(1);black hole(1);caverne(1);grosse boule sombre dont aucune lumiã¨re ou matiã¨re ne peut ã©chapper(1);zone, dans le cosmos oã¹ lâattraction est si forte qu'il aspire toute lumiã¨re ayant de s'en ã©chapper(1);objet cã©leste ultra dense(1);ã©toile effondrã©e sur elle mãªme(1);boule noire(1);rien(1);vortex(1);trou quantique(1)",
nc,fr,trou normand,trou,normand,,0.75,,,digestif(4);calvados(4);eau de vie(3);coup du milieu(3);coutume gastronomique(2);alcool(2);boisson alcolisée(1);coupure de repas(1);verre de calvados entre deux plats(1);mã©lange d'alcools(1);cocktail(1);verre de calvados(1);eau de vie que l'on sert au milieu d'un gros repas (1);absorption d' alcool entre deux plats pour creuser l' estomac(1);petit verre d'alcool pris au milieu d'un grand repas(1);pause au milieu du repas(1);petit verre de calvados(1);sorbet au milieu du repas(1);sorbet digestif avant l'entrée(1);gnã´le(1);trou du milieu(1);pause alcool entre deux plats(1);tradition(1);verre(1);boisson mi repas(1),
nc,fr,téléphone arabe,téléphone,arabe,,0.4667,,,rumeur(6);bouche ã  oreille(5);jeu(3);tã©lã©phone sans fil(2);bouche à oreille(2);jeu de sociã©tã©(1);jeu de bouche ã  oreille(1);colportage(1);bouche a l'oreil(1);mot a l'oreille(1);transmission de paroles(1);transmission rapide(1);rapiditã© d'information(1);transmission très rapide d'une information(1);bruit(1);on dits(1);transmission des nouvelles(1);passe parole(1);ragot(1);ouã¯ dire(1);rumeurs(1);renseignement(1),
nc,fr,téléphone portable,téléphone,portable,,5.0,,,tã©lã©phone cellulaire(6);cellulaire(4);tã©lã©phone mobile(4);portable(3);téléphone cellulaire(2);téléphone sans fil(2);mobile(2);smartphone(2);gsm(2);portable tã©lã©phonique(1);telephone sans fil(1);telephone d'automobile(1);telephone cellulaire(1);tã©lã©phone cã©llulaire(1);téléphone mobile(1);radiotéléphone mobile(1);tã©lã©phone portatif(1);tã©lã©phone sans fil(1),
nc,fr,valeur sûr,valeur,sûre,,3.75,,,précieux(1);morale(1);risque sur(1);gain sur(1);référence(1);incontournable(1);certitude(1);faible risque(1);quelque chose de certain(1);valeur qui est garanti(1);utilitã© certaine(1);bon investissement(1);valeur prouvã©e(1);valeur essentielle(1);assurance(1);obligation(1);vérité(1);vertu(1);mérite(1);rã©fã©rence(1);recommendation(1);valeur ã©tablie(1);valeur immuable(1);investissement fiable(1);sã©curitã©(1);fait(1),
nc,fr,vie associatif,vie,associative,,3.5714,,,vie de groupe(2);association(2);projet collectif(1);participer a une association(1);creer des projets associatifs(1);action associative(1);fonctionnement associatif(1);relative ã  une association(1);membre d'une association de dã©fense d'intã©rãªts communs(1);vie en commun(1);vie a laquelle tout la societe participe(1);relatif aux associations(1);créer du lien social(1);l’envie de se réunir autour d’un projet collectif(1);capacité à construire ensemble(1);activitã©s de convivialitã©(1);vie coopã©rative(1);mutualitã©(1);vie de quartier(1);activitã©s collectives(1);tissu associatif(1);vie social(1);vie communautaire(1);amitiã©(1);socialisation(1);engagement dans une association(1);participation à une association(1);club(1);communauté(1);communaute(1);quartier(1),
nc,fr,vie quotidien,vie,quotidienne,,4.3125,,,vie courante(5);vie de tous les jours(3);routine(2);ayant lieu chaque jour(2);quotidien(2);moeurs et coutumes(1);journée(1);vie ordinaire(1);vie domestique(1);vie pratique(1);train train(1);måurs(1);habituelle(1);banal(1);de chaque jour(1);vie journalière(1);vie de chaque jour(1);vie de toujours(1);journaliere(1);banale(1);concernes de la vie de chaque jour(1);routine journalier(1);de la vie ordinaire(1);de tous les jours(1);mãªlã©e ouverte(1);vie habituelle(1);vie normale(1);vie de chaque jour (1);vie de ce jour (1);vie régulière (1),
nc,fr,vieux fille,fille,vieille,,2.2857,,,cã©libataire(3);femme celibataire(2);catherinette(2);cã©libataire ã¢gã©e(2);femme non mariã©e(2);personne non marriée(1);vierge(1);pucelle(1);femme sans enfant(1);femme d'un certain ã¢ge qui est celibataire(1);fille austere(1);fille qui a l'air d'une vieille femme(1);cã©libataire endurcie(1);celibataire(1);ancestrale(1);contemporaine(1);femme mã»re non mariã©e(1);demoiselle ã¢gã©e(1);vieille femme(1);célibataire âgée(1);vielle femme non mariée(1);dame seule(1);femme non mariée(1);femme d'un certain âge célibataire(1),
nc,fr,vin blanc,vin,blanc,,4.3846,,,chardonnay(3);riesling(2);petit blanc(2);chablis(1);sauvignon blanc(1);vin jaune(1);jus de raisin blanc fermenté(1);pinard(1);piquette(1);vin de raisins blancs(1);vin pas rouge(1);alcool de raisin(1);raisin vert clair(1);jaune(1);blanc sec(1);boissson alcoolisée(1);jus de raisin transformée en alcool(1);vin de couleur blanche(1);boisson(1);alcool(1);boisson alcoolise(1);raisin macere(1);vin blanc de france(1);sauce au vin blanc(1),
nc,fr,vin rouge,vin,rouge,,4.7857,,,vin de raisins rouges(2);pinard(2);vin(2);bordeaux(2);vin pas blanc(1);rouge qui tache(1);vin pas rosã©e ou blanc(1);raisin noir(1);fermentation(1);jaja(1);vin de couleur rouge(1);vin fait avec du raisin noir(1);boisson alcoolisã©e ã  base de raisin fermentã©(1);piquette(1);sang de la terre(1);boisson alcoolisée(1);alcool(1);boisson alcoolisã©e faite de raisin(1);raisin fermentã©(1);vinasse(1);cru(1);vin de cépages rouges(1);boisson alcoolisée de couleur rouge(1);vin de bordeaux(1);vin de bourgogne(1);picrate(1);vin de table(1),
nc,fr,oeil rouge,yeux,rouges,,4.5714,,,yeux irritã©s(2);albinos(2);conjonctivite(2);yeux larmoyants(1);yeux de couleur rouges(1);couleur des yeux dur une photo prise avec un flash(1);irritation occulaire(1);infection occulaire(1);mirettes irritées(1);myxomatose(1);yeux irrites(1);yeux couleur de feu dans les photos(1);inflammation de lâåil(1);effet des yeux(1);pupilles des yeux totalement rouges sur la photo(1);yeux d'une personne ou d'un animal photographiã© rouges(1);rougeur occulaire(1);yeux injectã©s de sang(1);yeux ã©carlates(1);yeux malade(1);rougeur des yeux(1);yeux fatigués(1);larmoiement(1);mirettes(1);vue(1);yeux de couleur inhabituelle(1);yeux dont la couleur a changé à force de pleurer(1),
nc,fr,école primaire,école,primaire,,3.8,,,"ã©cole ã©lã©mentaire(4);enseignement primaire(3);ecole avant secondaire(2);petite ã©cole(2);dã©but de l'instruction obligatoire(1);""grande ã©cole""(1);première école(1);école de base(1);classes primaires(1);classe pour jeunes enfants(1);école pour les petits(1);premiere phase de l'ecole(1);ã©cole ã©lmentaire(1);premiã¨res classes(1);ã©cole maternelle et ã©lã©mentaire(1);ecole élémentaire(1);etablissment(1);ã©cole primaire ã©lã©mentaire(1);cours ã©lã©mentaire(1);ã©cole communale(1);école élémentaire(1);du cp and cm2(1);école avant le collège(1);ã©cole ã©lementaire et maternelle(1);école pour les jeunes(1);où les enfants vont au cours de la journée pour apprendre(1)",
nc,fr,étoile filant,étoile,filante,,3.2,,,météore(3);mã©tã©orite(3);mã©tã©ore(3);aã©rolithe(2);bolide(2);aérolithe(1);astéroïde(1);astéroide(1);pierre brulante(1);comète(1);trait de lumiã¨re(1);eclair lumineux(1);trainã©e lumineuse(1);méterorites(1);trait de lumière dans l' atmosphère(1);objet celeste lumineux(1);matiã¨re se consumant dans l'atmosphã¨re(1);météorite(1);comètes(1);météores(1);étoile qui bouge(1);astéroide dans le ciel(1);aerolithe(1);comete(1);meteorite(1),
nc,pt,abalo sísmico,abalo,sísmico,,4.4571,,,terremoto(28);tremor(7);tremor de terra(6);terremotos(4);sismo(2);movimentação de placas tectônicas(2);tremor sísmico(2);tremores(2);tremores de terra(2);maremoto(2);tremor terrestre(1);vibração sísmica(1);movimentos que fazem a terra tremer(1);tremendo o chão(1);choque tectonico(1);expurgo magmatico(1);choque de placas(1);encontro tectônico(1);cataclisma(1);tremedeira da terra(1);movimento sísmico(1);tsunami(1);destruição(1);choque entre placas tectonicas(1);choque na terra(1);placas tectônicas colidindo(1);fenomenos sismicos(1);movimentos tectonicos(1);a(1);s(1),
nc,pt,acampamento militar,acampamento,militar,,4.7917,,,acampamento do exército(5);acampamento(5);base militar(2);quartel(2);militar(2);acampamento de soldados(2);abarracamento militar(1);aquartelamento militar(1);trincheiras(1);acampamento da aeronautica(1);da marinha(1);base(1);concentração(1);campo militar(1);milicos acampando(1);instalação militar(1);local improvisado de reunião de militares(1);acampamento do exercito(1);aquartelamento(1);bivaque(1);habitação militar(1);acampamento de treinamento militar(1);treinamento do exército(1);base de militares(1);empresa militar(1);sítio militar(1);abarracamento(1);aquartelamento de militares(1);instalação de militares em um local(1);local temporário de militares(1);tropa(1);posto militar(1);quartel militar(1);quartel passageiro(1);a(1);s(1);acampamento de milicos(1);acampamento de militares(1),
nc,pt,agente secreto,agente,secreto,,4.5455,,,espião(22);agente(5);007(3);agente oculto(3);infiltrado(3);agente duplo(2);agente especial(2);agente infiltrado(2);investigador(2);dirigente(1);procurador(1);espia(1);serviço secreto(1);agente que é secreto(1);à paisana(1);funcionário disfarçado(1);detetive(1);agente sigiloso(1);operador oculto(1);agente cuja identidade é mantida secreta(1);agente do serviço secreto(1);agente de operações especiais(1);agente com identidade secreta(1);operativo de missão secreta(1);espião secreto(1);agente confidencial(1);agente disfarçado(1);funcionario de um lugar secreto(1);pessoa que trabalha para organização secreta(1);agente inflitrado(1);missão secreta(1);polícia secreta(1);agente do governo(1);agente que trabalha secretamente para um serviço de inteligência(1);a(1);s(1),
nc,pt,alarme falso,alarme,falso,,3.2692,,,engano(11);erro(3);susto(2);falso alerta(2);mal entendido(2);aviso falso(2);aviso errado(2);sinal falso(2);informação equivocada(1);falso perigo(1);notícia falsa(1);algo que estava para acontecer mas não se efetivou(1);atenção desnecessária(1);deslize(1);falsa confirmação(1);equívoco(1);falso escandalo(1);falso alarme(1);falsa notícia(1);alarme ilusório(1);alarme equivocado(1);aviso em vão(1);bote(1);pegadinha(1);alarme errado(1);alerta falso(1);alarme precipitado(1);confusão(1);alarde(1);tempestade em copo d'água(1);alarme inválido(1);falso aviso(1);esperas desnecessárias(1);expectativa não correspondida(1);falsa emergência(1);equivoco(1);a(1);s(1);mentira(1),
nc,pt,algodão doce,algodão,doce,,1.3077,,,doce(11);guloseima(3);comida(3);doce de açucar(3);açucar(2);nuvem doce(2);sobremesa(2);doce de algodão(1);doce de parque(1);açúcar(1);núvem(1);açúcar derretido(1);guloseima de açúcar derretido e enrolado(1);comida de criança(1);algodão de açúcar(1);doçura(1);açúcar derretido e feito em fios muito finos(1);doce de açúcar transformado em fios macios e servido no palito(1);fio doce(1);algodão de açucar(1);nuvem de algodão(1);doce rosa(1);nuvem rosa(1);açucar em formato semelhante ão algodão(1);açúcar quase puro(1);confeito similar ão algodão(1);açúcar colorido(1);bola de açúcar(1);comida doce(1);açúcar cristalizado(1);açúcar trefilado(1);algodão adocicado(1);doce fofo(1);nuvão doce(1);a(1);s(1);doce de açúcar cristalizado(1),
nc,pt,alto temporada,temporada,alta,,2.1515,,,"período de férias(3);alta estação(3);época de férias(3);temporada de férias(3);verão(3);alta demanda(3);férias(3);época de movimento(2);alta procura(2);alto movimento(2);tempo de alto movimento(2);janeiro, fevereiro, julho e dezembro(1);boa fase(1);época de maior procura(1);época principal(1);maior procura(1);turismo(1);veraneio(1);auge da temporada(1);boa temporada(1);temporada com maior demanda(1);temporada movimentada(1);grande mobilização(1);grande movimento(1);época do ano de maior turismo(1);estação adequada para turismo(1);alto consumo(1);período intenso(1);estação quente(1);ferias ou feriado(1);férias de verão(1);grandes férias(1);grande temporada(1);apice(1);pico(1);época de turismo(1);época movimentada(1);popular(1);momento de mais pessoas pelas ruas(1);temporada de mais turismo(1);época de maior movimento(1);época mais ativa(1);temporada de maior afluxo(1);temporada turística(1);muitas pessoas(1);período lotado(1);período mais procurado(1);período movimentado(1);muito movimento(1);a(1);s(1);período alto(1);ponto alto(1)",
nc,pt,alto costura,costura,alta,,1.4688,,,"alta qualidade(9);grife(5);costura de qualidade(3);qualidade(2);chique(2);sofisticado(2);de qualidade(2);alto padrão(2);perfeição(1);de ponta(1);costura de design(1);costura de luxo(1);moda que é produzida de forma exclusiva, nos moldes de uma pessoa específica(1);moda que não é produzida em massa(1);boa qualidade(1);elegância(1);elegante(1);cobiçado(1);costura de elite(1);melhor costura(1);luxo(1);exclusivo(1);requintado(1);roupas bem elaboradas(1);roupas caras(1);grande costureiros(1);roupa sofistificada(1);roupas artesanais exclusivas(1);roupas de altíssima qualidade(1);elite(1);renome(1);alto nivel(1);roupas exclusivas(1);roupas originais(1);roupas bem feitas(1);roupas de qualidade(1);roupas com alta qualidade(1);fino(1);excelente fábrica(1);costura bem feita(1);costura de classe(1);costura refinada(1);moda(1);marca sofisticada(1);padrão sofisticado(1);sofisticada(1);costura de alta moda(1);costura sofisticada(1);a(1);s(1);marca(1)",
nc,pt,alto mar,mar,alto,,1.2778,,,mar aberto(15);oceano(11);longe da costa(4);largo(3);mar alto(3);mar profundo(3);mar fundo(3);mar(2);águas profundas(2);águas internacionais(2);no meio do oceano(2);alto oceano(2);dentro do mar(2);distante da costa(2);mar livre(2);mar a dentro(1);aguas profundas(1);em meio ão oceano(1);longe da beira do mar(1);ao oceano(1);em mar aberto(1);no oceano(1);longe da orla(1);mares profundos(1);fundo do mar(1);mar longe da costa(1);longe do beiramar(1);longe no mar(1);alem da praia(1);meio do mar(1);mar longínquo(1);mar à dentro(1);muito adentro do mar(1);deriva(1);local afastado da costa(1);longe da praia(1);mar pleno(1);mar largo(1);mar não territorial(1),
nc,pt,alto falante,falante,alto,,0.9655,,,caixa de som(15);som(8);megafone(3);porta voz(3);emissor de som(2);speaker(2);caixa acústica(2);áudio(2);amplificador(2);aparelho de som(2);aparelho(1);reproduz ondas acústicas(1);som alto(1);saída de som(1);transdutor(1);barulho(1);caixa(1);caixa de som potente(1);cornetas(1);saida de som(1);speakers(1);viva voz(1);algo que potencializa o som(1);equipamento que produz sons(1);aparelho de sonorização(1);sistema de som(1);difusor de som(1);microfone(1);equipamento(1);a(1);s(1),
nc,pt,amigo oculto,amigo,oculto,,2.9474,,,amigo secreto(34);amigo desconhecido(3);presente(3);amigo invisível(3);amigo surpresa(2);brincadeira(2);troca de presentes(2);jogo(2);jogo de trocas(1);amigo não revelado(1);admirador(1);anjo da guarda(1);amigo obscuro(1);presenteação(1);amigo misterioso(1);anônimo(1);jogador anônimo(1);jogador secreto(1);amigo(1);brincadeira para troca de presentes entre pessoas(1);chara(1);amigo discreto(1);amigo não anunciado(1);troca de presente de forma anônima(1);amigo x(1);brincadeira em que cada um sorteia alguém e presenteia essa pessoa(1);brincadeira de final de ano(1);sorteio(1);amigo que não sabe quem é(1);fim de ano(1);jogo entre amigos(1);pessoa cuja identidade não é revelada(1);presenteador secreto(1);recipiente de presente secreto(1);presenteador misterioso(1);presenteador surpresa(1);presenteado(1);sorteado(1);a(1);s(1),
nc,pt,amigo secreto,amigo,secreto,,3.069,,,amigo oculto(21);amigo invisível(4);amigo x(3);amigo sorteado(2);amigo(2);amigo escondido(2);jogo(2);brincadeira para datas comemorativas(1);colega(1);amigo da onça(1);chara(1);amigo discreto(1);parceiro em evento amigável(1);pessoa sorteada ão acaso(1);amigo desconhecido(1);confraternização(1);pessoa sorteada(1);amio que não se sabe quem é(1);brincadeira(1);fim de ano(1);presentear(1);escohido para dar presente(1);escolhido pelo jogo(1);pessoa desconhecida(1);jogo de presentes(1);ganhador de presente(1);pessoa misteriosa(1);recebedor/doador de presente(1);amigo sorteado para o qual se dará um presente(1);evento a fim de proporcionar interação entre um grupo de amigos(1);a(1);s(1),
nc,pt,amor próprio,amor,próprio,,3.9211,,,auto estima(14);orgulho(6);autoestima(5);amor por si mesmo(5);amar a si mesmo(3);dignidade(3);vaidade(3);aceitação(2);autorespeito(2);gostar de si mesmo(2);ego(2);auto confiança(2);amor a si mesmo(2);repeito proprio(1);compaixão(1);autorrespeito(1);prudência(1);auto confianca(1);auto estima evelada(1);envaidecimento(1);amor para si mesmo(1);respeito próprio(1);auto valorização(1);dignidade própria(1);se amar(1);afeto proprio(1);amor a si(1);autocompaixão(1);estar seguro de si(1);respeitar a própria decisão(1);amar a si(1);auto suficiencia(1);autovalorização(1);egoismo do bem(1);amor a própria pessoa(1);auto aceitação(1);gostar de si(1);aceitação pessoal(1);apreço a si mesmo(1);consideração(1);amar a mim(1);a(1);s(1);altivez(1),
nc,pt,ano novo,ano,novo,,4.1667,,,"reveillon(7);virada(5);réveillon(3);fim de ano(3);virada do ano(3);1 de janeiro(3);feriado(2);ano bom(2);novo ano(2);virada de ano(2);final de ano(2);passagem de ano(2);novo ano civil começa(1);entrada(1);ano que começou recentemente(1);ano que vai começar(1);primeiro de janeiro(1);transição entre dois anos(1);ano que está por vir(1);ano seguinte(1);31 de dezembro(1);festa(1);início de ano(1);alegria(1);recomeço, novo ano, esperança, réveillon(1);começo de ano(1);transição de ano(1);a(1);s(1);ano entrante(1)",
nc,pt,ar condicionado,ar,condicionado,,2.4643,,,condicionador de ar(5);climatizador(5);refrigerador de ar(4);ar(2);resfriador de ar(2);aparelho climatizador(2);refrigeração(2);refrigerador de ambiente(2);climatização(2);ar refrigerado(2);refrigerador(2);resfriador(2);cooler(1);aclimatizador(1);aparelho eletrônico que regula a temperatura do ar(1);a/c(1);ar gelado(1);equipamento climatizador(1);climatizadores de ambiente(1);unidade de ar(1);condicionador de clima(1);aparelho elétrico(1);maquina(1);aparelho que condiciona o ar(1);sistema de condicionamento de ar(1);ar climatizado artificialmente(1);split(1);aparelho condicionador de ar(1);purificador de ar(1);ar artificial que é impulsionado por maquina que condiciona o ambiente(1);maquina que gela ou aquece o ambiente(1);ambiente climatizado(1);ar fresco(1);refrigeramento(1);aparelho de conforto térmico(1);aquecedor(1);condicionador de temperatura(1);a(1);s(1);aparelho de ar condicionado(1),
nc,pt,ar livre,ar,livre,,1.9737,,,céu aberto(11);ar fresco(5);natureza(4);rua(3);ambiente aberto(3);aberto(3);ar puro(3);fora de casa(3);sem teto(2);externo(2);ar limpo(2);na rua(2);sem cobertura(2);local aberto(2);na natureza(2);exterior(2);em lugar aberto(1);extramuros(1);ar aberto(1);ar natural(1);ao ceu aberto(1);no exterior(1);ao léo(1);exposto(1);área descoberta(1);fora do local(1);espaço externo(1);sem coberto(1);local próximo a natureza(1);local sem cobertura(1);para fora(1);ambiente livre(1);ar tranquilo(1);lugar aberto(1);espaço sem estruturas(1);que não é coberto(1);ao aberto(1);campo(1);campo aberto(1);ambiente externo(1);externa(1);liberdade(1);a(1);s(1);fora(1),
nc,pt,arma branco,arma,branca,,0.7,,,"faca(8);arma(4);arma cortante(3);arma permitida(2);arma de corte(2);arma que não é de fogo(2);espada(2);facas(2);mecanismo(1);objeto usado agressivamente(1);martelo(1);armas perfurocortante(1);armas sem munição(1);armas não explosivas(1);bastões(1);lâminas(1);arma lícita(1);arma menos letal(1);arma não letal(1);arma leve(1);objeto usado de arma(1);arma de combate corpo a corpo(1);facão(1);arma corpo a corpo(1);arma de curta distância(1);armas potencialmente menos letais(1);facas e canivetes(1);arma legal(1);lâmina(1);lança(1);arma legalizada(1);canivete, faca(1);pequena, cozinha, pouco perigo(1);arma não explosiva(1);armas não de fogo(1);canivete(1);armas(1);utensílio cujo principal objetivo não é agressivo(1);bastão(1);arma de punho(1);arma perfurante(1);armas cortantes(1);armas de corte(1);armas perfurantes(1);arma de combate à curta distância(1);arma de treinamento(1);laminas(1);a(1);s(1)",
nc,pt,ato falho,ato,falho,,3.4333,,,erro(11);engano(8);lapso freudiano(5);lapso(3);equívoco(3);falha(3);erro na fala(2);ato falhado(2);burrice(1);sinceridade não proposital(1);astúcia proposital(1);confusão(1);ação(1);imperfeição(1);ato ruim(1);erro acidental(1);falha involuntária(1);deslize(1);falha mental(1);mancada(1);ação considerada errada(1);ação fora do contexto(1);ato a priori sem explicação(1);algo que deu errado(1);atoque não deu certo(1);ato involuntário(1);equivoco(1);escorregadinha(1);inconsciente(1);deslizes(1);erro inconsciente(1);parapraxis(1);parapráxis(1);a(1);s(1);engano comprometedor(1);engano revelador(1),
nc,pt,banho turco,banho,turco,,2.2941,,,sauna(8);banho à vapor(3);sauna a vapor(3);banho a vapor(3);hamame(2);banho coletivo(2);banho termal(1);banho oriental(1);banho publico(1);casa de banho(1);banho comunitário(1);banho conjunto(1);sáuna turca(1);hammam(1);piscina(1);hanan(1);banho(1);banho de vapor(1);banho quente(1);a(1);s(1),
nc,pt,batata doce,batata,doce,,3.9429,,,batata(13);batata da terra(8);batata da ilha(6);comida(5);tubérculo(3);jatica(3);batata doce(3);tubérculo adocicado(3);batata inglesa(2);batata rosa(2);batata adocicada(2);batata não salgada(2);ipomoea batatas(2);doce(2);legume(1);alimento(1);tipo de raíz(1);raiz(1);batata assada(1);vegetal(1);batata baroa(1);jetica(1);planta(1);batata mais doce(1);batata açucarada(1);vegetal doce(1);parte de uma planta com grandes quantidades de açúcar(1);batata adoçada(1);batata adoçicada(1);hortaliça(1);carboidrato(1);raiz leguminosa(1);batatinha doce(1);tuberculo comestivel doce(1);amido(1);a(1);s(1),
