row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
2880,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2881,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2882,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2883,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2884,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2885,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2886,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2887,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2888,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2889,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2890,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2891,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2892,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2893,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2894,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2895,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2896,semeval_a,eng,computer expert,,,computer guru,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2897,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2898,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2899,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2900,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2901,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2902,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2903,semeval_a,eng,basket case,,,wreck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2904,semeval_a,eng,basket case,,,wreck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2905,semeval_a,eng,basket case,,,wreck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2906,semeval_a,eng,basket case,,,wreck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2907,semeval_a,eng,basket case,,,wreck,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
2908,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2909,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2910,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2911,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2912,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2913,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2914,semeval_a,eng,basket case,,,wreck,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
2915,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2916,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2917,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2918,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2919,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2920,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2921,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2922,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2923,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2924,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2925,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2926,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2927,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2928,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2929,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2930,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2931,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2932,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2933,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2934,semeval_a,eng,credit card,,,charge card,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2935,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2936,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2937,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2938,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2939,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2940,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2941,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2942,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2943,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2944,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2945,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2946,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2947,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2948,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2949,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2950,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2951,semeval_a,eng,brick wall,,,obstacle,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2952,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2953,semeval_a,eng,brick wall,,,obstacle,LITERAL,LITERAL,UNKNOWN,,unknown,test,train,1
2954,semeval_a,eng,ghost town,,,deserted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
2955,semeval_a,eng,ghost town,,,deserted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
2956,semeval_a,eng,ghost town,,,deserted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
2957,semeval_a,eng,ghost town,,,deserted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
2958,semeval_a,eng,ghost town,,,deserted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
2959,semeval_a,eng,ghost town,,,deserted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
2960,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2961,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2962,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2963,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2964,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2965,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2966,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2967,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2968,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2969,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2970,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2971,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2972,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2973,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2974,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2975,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2976,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2977,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2978,semeval_a,eng,ghost town,,,deserted,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
2979,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2980,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2981,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2982,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2983,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2984,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2985,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2986,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2987,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2988,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2989,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2990,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2991,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2992,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2993,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2994,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2995,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2996,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2997,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2998,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
2999,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3000,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3001,semeval_a,eng,social insurance,,,welfare,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3002,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3003,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3004,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3005,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3006,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3007,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3008,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3009,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3010,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3011,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3012,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3013,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3014,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3015,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3016,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3017,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3018,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3019,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3020,semeval_a,eng,civil marriage,,,marriage,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,train,1
3021,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3022,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3023,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3024,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3025,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3026,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3027,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3028,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3029,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3030,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3031,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3032,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3033,semeval_a,eng,box office,,,ticket office,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3034,semeval_a,eng,box office,,,ticket office,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3035,semeval_a,eng,box office,,,ticket office,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3036,semeval_a,eng,box office,,,ticket office,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3037,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3038,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3039,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3040,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3041,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3042,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3043,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3044,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3045,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3046,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3047,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3048,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3049,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3050,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3051,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3052,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3053,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3054,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3055,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3056,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3057,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3058,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3059,semeval_a,eng,end user,,,consumer,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3060,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3061,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3062,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3063,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3064,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3065,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3066,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3067,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3068,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3069,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3070,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3071,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3072,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3073,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3074,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3075,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3076,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3077,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3078,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3079,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3080,semeval_a,eng,cocoa butter,,,fat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3081,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3082,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3083,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3084,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3085,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3086,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3087,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3088,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3089,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3090,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3091,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3092,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3093,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3094,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3095,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3096,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3097,semeval_a,eng,silver screen,,,screen,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3098,semeval_a,eng,silver screen,,,screen,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3099,semeval_a,eng,silver screen,,,screen,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,train,1
3100,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3101,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3102,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3103,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3104,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3105,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3106,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3107,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3108,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3109,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3110,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3111,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3112,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3113,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3114,semeval_a,eng,crash course,,,crash program,LITERAL,LITERAL,UNKNOWN,,unknown,dev,train,1
3115,semeval_a,eng,crash course,,,crash program,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3116,semeval_a,eng,crash course,,,crash program,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3117,semeval_a,eng,crash course,,,crash program,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3118,semeval_a,eng,crash course,,,crash program,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,train,1
3119,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
3120,semeval_a,eng,blind alley,,,cul de sac,LITERAL,LITERAL,UNKNOWN,,unknown,train,train,1
