uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:505,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,505,EN,train,on a shoestring,on a shoestring,The books give all the insider know - how for staying and getting around a country on a shoestring budget .,on a shoestring,unknown,on,shoestring,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on a shoestring,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:510,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,510,EN,train,walk all over,walk all over,Let 's walk all over them !,walk all over,unknown,walk,over,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:walk all over,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:520,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,520,EN,train,batten down the hatches,batten down the hatches,"When news arrived that not only France but also the Habsburg Empire was tottering , he became yet more strongly inclined to batten down the hatches .",batten down the hatches,unknown,batten,hatches,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:batten down the hatches,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:524,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,524,EN,train,kicking and screaming,kicking and screaming,"Blonde Michelle says : ‘ My boyfriend Fisher Stevens will have to drag me kicking and screaming out of the house , but once I get on holiday I 'm sure I 'll enjoy it .",kicking and screaming,unknown,kicking,screaming,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:kicking and screaming,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:546,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,546,EN,train,no strings attached,no strings attached,"At the root of the problem , according to one European civil servant , was the fact that : "" The poor countries wanted a lot of money with no strings attached , while the rich ones wanted to give a little money with lots of strings . """,no strings attached,unknown,no,attached,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:no strings attached,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:550,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,550,EN,train,spit it out,spit it out,"‘ Come on , Uncle Harry , spit it out .",spit it out,unknown,spit,out,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:spit it out,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:553,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,553,EN,train,stand up and be counted,stand up and be counted,Those who admire her should stand up and be counted .,stand up and be counted,unknown,stand,counted,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:stand up and be counted,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:555,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,555,EN,train,far and away,far and away,"Wherever you begin , you 're certain of a pleasant discovery round the next bend and a Fly - Drive package is far and away the most convenient and comfortable way to see all there is to see .",far and away,unknown,far,away,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:far and away,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:561,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,561,EN,train,turn over a new leaf,turn over a new leaf,Now it 's my turn to perform that task and I am sure you are all going to turn over a new leaf and make things easy for me .,turn over a new leaf,unknown,turn,leaf,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:turn over a new leaf,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:562,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,562,EN,train,put the boot in,put the boot in,This digression is prompted by the experience of watching the Prime Minister trying to horrid to Neil Kinnock twice a week and occasionally trying to put the boot in elsewhere to the Labour Party .,put the boot in,unknown,put,in,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:put the boot in,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:563,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,563,EN,train,put the boot in,put the boot in,"Now , if you 've got nowhere else , erm , at the bottom end of the door to fit it , that 's fine , but as a matter of a preference , Crime Prevention like to see them fitted a third of the way up the door , that is where our thieves put the boot in , and thieves will work to pressure points , to leverage points they come equipped , or most of them do n't come equipped , because obviously if they 're walking along the street and a police officer sees them , you know , pull them over and start to talk to them , most of them will actually er use the tools from the back garden or or things they find lying around to help themselves in .",put the boot in,unknown,put,in,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:put the boot in,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:565,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,565,EN,train,make a splash,make a splash,Team hopes to make a splash,make a splash,unknown,make,splash,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make a splash,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:566,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,566,EN,train,get to grips with,get to grips with,"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,unknown,get,with,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get to grips with,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:571,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,571,EN,train,rule the roost,rule the roost,"The reason is , I think , partly that in this particular society men rule the roost and women have a low status and few rights they can directly exercise .",rule the roost,unknown,rule,roost,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rule the roost,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:573,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,573,EN,train,rule the roost,rule the roost,Hot from New Zealand where they virtually rule the roost are Macpack with a small range of good looking climbing and expedition sacks from 40 litres to 85 litres .,rule the roost,unknown,rule,roost,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rule the roost,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:574,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,574,EN,train,in the fast lane,in the fast lane,Adrian shuns life in the fast lane for the green grass of home,in the fast lane,unknown,in,lane,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the fast lane,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:577,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,577,EN,train,shut the door on,shut the door on,"In this shrine of opulence , deference to one 's customer requires that a shopkeeper should not appear to talk of price ( "" a murmur reached her "" ) , nor treat his goods as merchandise ( "" He would be willing … to keep it … for ever "" ) , nor should he appear to shut the door on his customer .",shut the door on,unknown,shut,on,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:shut the door on,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:607,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,607,EN,train,joined at the hip,joined at the hip,"Some even speak of “ Chindia , ” as if the two were joined at the hip in the international imagination .",joined at the hip,unknown,joined,hip,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:joined at the hip,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:609,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,609,EN,train,have a ball,have a ball,Ooh well they used to well they did n't used to sing a lot of songs but er they used to do a lot of you know playing about and perhaps and then they 'd perhaps have a ball .,have a ball,unknown,have,ball,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:have a ball,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:623,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,623,EN,train,on the button,on the button,"‘ If we 're going to break through , we 've got to be prepared to be quick on the button and to say quite risky things.’",on the button,unknown,on,button,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the button,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:637,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,637,EN,train,heads will roll,heads will roll,Sir Paul sympathises with Mr Meeks … but says it 's inevitable that heads will roll .,heads will roll,unknown,heads,roll,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:heads will roll,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:639,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,639,EN,train,at the end of the day,at the end of the day,"The only question that remains is whether , at the end of the day , the public has really had what professional educators would describe as ‘ a good learning experience’ .",at the end of the day,unknown,at,day,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:at the end of the day,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:640,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,640,EN,train,at the end of the day,at the end of the day,"Of course , at the end of the day they pay the same for them whether directly or through taxation , but if they pay for them directly , in return for service or as private insurance , then their incentives to work for them are greater and the economy benefits .",at the end of the day,unknown,at,day,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:at the end of the day,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:641,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,641,EN,train,at the end of the day,at the end of the day,"Then at the end of the day you 've actually something to say , yes .",at the end of the day,unknown,at,day,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:at the end of the day,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:642,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,642,EN,train,heart and soul,heart and soul,"As their orange balloons float around the Bull And Gate , popping in time with the music , the Lollies inject heart and soul into songs like ‘ Your Sun’ and ‘ Disinheritance’while their enthusiastic following cavort wildly .",heart and soul,unknown,heart,soul,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:heart and soul,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:645,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,645,EN,train,tie the knot,tie the knot,Did Gibson find a similar lump in his throat when the time came to tie the knot ?,tie the knot,unknown,tie,knot,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:tie the knot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:647,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,647,EN,train,tie the knot,tie the knot,IT 'S now possible to tie the knot in 14 different exotic locations in the new Kuoni Weddings brochure .,tie the knot,unknown,tie,knot,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:tie the knot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:659,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,659,EN,train,full speed ahead,full speed ahead,Handling under power is very simple and the yacht can be brought to a stop from full speed ahead within her own overall length .,full speed ahead,unknown,full,ahead,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:full speed ahead,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:671,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,671,EN,train,bring home the bacon,bring home the bacon,To bring home the bacon for the larder .,bring home the bacon,unknown,bring,bacon,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:bring home the bacon,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:676,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,676,EN,train,move heaven and earth,move heaven and earth,"move heaven and earth , you know",move heaven and earth,unknown,move,earth,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:move heaven and earth,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:681,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,681,EN,train,tip the scales,tip the scales,"Alternatively , Ho may simply have been waiting for something to turn up , something that would tip the scales one way or the other in the situation that was neither peace nor war .",tip the scales,unknown,tip,scales,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:tip the scales,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:683,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,683,EN,train,face to face,face to face,R. L. Stevenson encountered immigrants from China as well as from Europe and reflected upon the irony of immigrants from hungry Europe and hungry China meeting face to face in the American West .,face to face,unknown,face,face,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:face to face,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:686,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,686,EN,train,cut from the same cloth,cut from the same cloth,"We were all essentially cut from the same cloth , so to speak .",cut from the same cloth,unknown,cut,cloth,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:cut from the same cloth,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:690,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,690,EN,train,licence to print money,licence to print money,Have not the Government given the French - backed consortium a licence to print money ?,licence to print money,unknown,licence,money,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:licence to print money,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:691,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,691,EN,train,on the mend,on the mend,Major says Britain 's on the mend .,on the mend,unknown,on,mend,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the mend,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:698,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,698,EN,train,on the back of,on the back of,"After all , power and influence are built on the back of economic success .",on the back of,unknown,on,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the back of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:699,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,699,EN,train,on the back of,on the back of,"I ca n't fault it in performing the basic functions that you can reasonably expect from a spreadsheet , but I do feel that Lotus has tried to sell 1 - 2 - 3 for Windows on the back of the original DOS version , which misses the point of an Windows spreadsheet entirely .",on the back of,unknown,on,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the back of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:719,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,719,EN,train,set the wheels in motion,set the wheels in motion,Letters were written ; faxes were sent ; phones rang hot as Dave set the wheels in motion on the mission to rescue Des .,set the wheels in motion,unknown,set,motion,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:set the wheels in motion,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:724,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,724,EN,train,on the back burner,on the back burner,I think we 're going to need to put this project on the back burner for a little while .,on the back burner,unknown,on,burner,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the back burner,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:725,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,725,EN,train,on the back burner,on the back burner,"We can not afford to leave the region ’s protracted conflicts such as the ones in Nagorno - Karabakh and Transnistria on the back burner , as last year ’s war in Georgia made abundantly clear .",on the back burner,unknown,on,burner,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the back burner,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:726,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,726,EN,train,turn the screw,turn the screw,"Take tonight , for example— and just to turn the screw she had wound him to fever pitch before letting O'Shea in !",turn the screw,unknown,turn,screw,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:turn the screw,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:727,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,727,EN,train,turn the screw,turn the screw,They 're the ones who really turn the screw .,turn the screw,unknown,turn,screw,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:turn the screw,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:733,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,733,EN,train,rock bottom,rock bottom,"For those keeping score , that 's rock bottom in 6 of 10 categories .",rock bottom,unknown,rock,bottom,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rock bottom,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:738,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,738,EN,train,sitting duck,sitting duck,"Dug - outs at some grounds have become chambers of horror , with visiting soccer bosses the sitting duck targets for verbal and , sometimes , physical abuse .",sitting duck,unknown,sitting,duck,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:sitting duck,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:742,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,742,EN,train,grass root,grass root,"Any deviation from their leftist agenda regarding President Trump’s policies regarding immigration, border security, speech, religious freedom, climate, education, foreign policy, will be rooted out by Democrats, aided by a complicit media, big tech oligarchs, political elites and their grass root groups, both legitimate and illegitimate, to overthrow the traditional American value of law and order, justified by labeling law enforcement as racist and xenophobic.",grass root,unknown,grass,root,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:grass root,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:744,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,744,EN,train,grass root,grass root,"We recognise the need for cricket to embrace technology and are aligned to the vision of Smart Cricket Global Ltd. to use it to improve cricket at all levels starting from the grass root to the professional level,"" said Neelesh Bhatnagar, said Delhi Bulls Team Owner.",grass root,unknown,grass,root,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:grass root,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:745,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,745,EN,train,head hunter,head hunter,It was around this time that Mary was approached by a head hunter who offered her a mysterious job that required top secret clearance.,head hunter,unknown,head,hunter,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:head hunter,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:747,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,747,EN,train,head hunter,head hunter,"When he got the call from a head hunter about the open CEO job at Tampa General, it was a no-brainer, Couris said.",head hunter,unknown,head,hunter,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:head hunter,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:748,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,748,EN,train,heavy cross,heavy cross,The burden of hailing from a respectable family is a heavy cross to bear.,heavy cross,unknown,heavy,cross,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:heavy cross,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:757,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,757,EN,train,cutting edge,cutting edge,"Extreme ultraviolet lithography is already used today to make five-nanometer chips, which represent the current cutting edge of semiconductor manufacturing.",cutting edge,unknown,cutting,edge,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:cutting edge,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:769,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,769,EN,train,big cheese,big cheese,"Back when I was a rookie reporter in Galveston, Texas, and I was writing a story about corporal punishment (spanking) in schools, the school superintendent (Big Cheese) said the word “paddle” was too harsh a word for the device used to whack kids’ backsides.",big cheese,unknown,big,cheese,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:big cheese,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:771,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,771,EN,train,nest egg,nest egg,It shows geographic regions where people are succeeding and where they face the greatest difficulty in building and nurturing their nest eggs.,nest egg,unknown,nest,egg,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:nest egg,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:782,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,782,EN,train,big wig,big wig,"The meeting was attended by big wig politicians in the zone, including; the Minister of State for Education; Dr Nwajiuba, former Senate President; Ken Nnamani, Minister of State for Environment; Sharon Ikeazor.",big wig,unknown,big,wig,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:big wig,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:789,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,789,EN,train,black box,black box,But we’re popping the lid off of that black box with the Pitch Deck Teardown.,black box,unknown,black,box,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:black box,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:791,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,791,EN,train,black box,black box,"Divers are still looking for the cockpit voice recorder, the other of the two black boxes, with military chief Hadi Tjahjanto saying that he was confident it would be found soon.",black box,unknown,black,box,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:black box,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:795,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,795,EN,train,goose egg,goose egg,"The danger in this episode is brought on by a hematoma, what is more commonly referred to as a bump or goose egg after hitting your head.",goose egg,unknown,goose,egg,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:goose egg,w1_w2_inferred,test
