uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2379,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2379,EN,train,silver bullet,silver bullet,"Health bosses have warned residents to avoid perceiving the rollout of the Covid vaccine ""as a silver bullet"" as Nottinghamshire's infection rate fails to decrease faster.",silver bullet,unknown,silver,bullet,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:silver bullet,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2381,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2381,EN,train,silver bullet,silver bullet,But even 1t.org knows planting trees is not a silver bullet.,silver bullet,unknown,silver,bullet,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:silver bullet,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2383,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2383,EN,train,silver bullet,silver bullet,"In a video call with several reporters on Saturday, Ashurkov said there is ""no silver bullet"" to ensure Navalny's release and change Putin's aggressive tactics toward the West.",silver bullet,unknown,silver,bullet,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:silver bullet,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2387,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2387,EN,train,silver bullet,silver bullet,"But with all these things, there's no silver bullet – you just have to work on it.",silver bullet,unknown,silver,bullet,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:silver bullet,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2390,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2390,EN,train,silver bullet,silver bullet,"While talking about the vaccinations, Bach said that vaccines are not a 'silver bullet', however, the IOC is encouraging the everyone to accept vaccination.",silver bullet,unknown,silver,bullet,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:silver bullet,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2394,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2394,EN,train,smoking gun,smoking gun,"The fact that it seems to be becoming a dominant strain in California is a smoking gun that it may be more infectious, but we don’t know that for sure.”",smoking gun,unknown,smoking,gun,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking gun,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2396,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2396,EN,train,smoking gun,smoking gun,Or was ESPN merely lucky to have received the smoking gun text messages and incriminating photos from the woman in question?,smoking gun,unknown,smoking,gun,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking gun,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2400,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2400,EN,train,smoking gun,smoking gun,"Speaking out on Twitter, Mr Conway wrote: “This is @realDonaldTrump's August 1974, and the insurrection that he fomented on Wednesday was his smoking gun tape.”",smoking gun,unknown,smoking,gun,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking gun,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2404,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2404,EN,train,smoking gun,smoking gun,"While this sounds like it could be the smoking gun for advocates of alien visitations, the report can still include a classified annex for sensitive information.",smoking gun,unknown,smoking,gun,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking gun,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2408,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2408,EN,train,smoking gun,smoking gun,"I think I speak for all of us, that we’d rather have a limited outdoor, like what we have, than nothing at all,” said Gary Hussey, a manager at The Smoking Gun in the Gaslamp Quarter.",smoking gun,unknown,smoking,gun,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking gun,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2410,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2410,EN,train,smoking gun,smoking gun,The Smoking Gun was a prime spot for football fans to watch the game Sunday afternoon.,smoking gun,unknown,smoking,gun,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking gun,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2415,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2415,EN,train,bankruptcy proceeding,bankruptcy proceeding,"If the applicant or the owner of the applicant becomes the debtor in a bankruptcy proceeding after submitting a PPP application but before the loan is disbursed, it is the applicant’s obligation to notify the lender and request cancellation of the application.",bankruptcy proceeding,unknown,bankruptcy,proceeding,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bankruptcy proceeding,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2420,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2420,EN,train,bankruptcy proceeding,bankruptcy proceeding,"In at least one case, Apple has threatened to penalize suppliers $50 million for each individual leak, according to a contract that became public as part of a bankruptcy proceeding by supplier GT Advanced Technologies.",bankruptcy proceeding,unknown,bankruptcy,proceeding,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bankruptcy proceeding,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2426,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2426,EN,train,bankruptcy proceeding,bankruptcy proceeding,"Essentially, a reaffirmation agreement states that you agree to the liability of your current mortgage regardless of the outcome of your bankruptcy proceedings.",bankruptcy proceeding,unknown,bankruptcy,proceeding,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bankruptcy proceeding,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2435,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2435,EN,train,spinning jenny,spinning jenny,"Places to eat or drink include Brodericks, The Spinning Jenny Brew House and Frankie and Benny’s.",spinning jenny,unknown,spinning,jenny,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:spinning jenny,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2436,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2436,EN,train,spinning jenny,spinning jenny,"Boots, Accessorize, Attitude Designer Clothing and a few other shops are in the terminal alongside Burger King, Café Nero, The Spinning Jenny Brew House and The Observatory Bar.",spinning jenny,unknown,spinning,jenny,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:spinning jenny,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2440,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2440,EN,train,spinning jenny,spinning jenny,"A working model of a spinning jenny, recordings of how the machine would sound in use and a heritage trail would bring the time of the invention, in 1764, to life it is hoped.",spinning jenny,unknown,spinning,jenny,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:spinning jenny,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2447,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2447,EN,train,information age,information age,"Information Age supports its growing community of CTO and technology leaders with its: Online portal information-age.com which provides the latest news, analysis, guidance and research for our CTO community.",information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2453,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2453,EN,train,information age,information age,"One of the biggest challenges in the Information Age is disinformation,"" Smartmatic CEO Antonio Mugica said in a statement announcing the lawsuit.",information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2457,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2457,EN,train,information age,information age,"One of the biggest challenges in the Information Age is disinformation,” said Antonio Mugica, CEO of Smartmatic, in a written statement.",information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2470,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2470,EN,train,information age,information age,The coexistence of facts and alternative facts is the ultimate irony of The Information Age.,information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2471,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2471,EN,train,information age,information age,"Whether executing our day-to-day business operations or employing complex weapons systems on the battlefield, software is the foundation of information age warfare upon which the majority of our capability relies.",information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2474,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2474,EN,train,information age,information age,A new application of blockchain verification hopes to solve one of the thorniest problems of the information age: verifying that media is from a reliable source and hasn’t been altered.,information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2475,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2475,EN,train,information age,information age,"As we move deeper into the information age, we tend to take for granted previously unimaginable levels of knowledge and connectedness.",information age,unknown,information,age,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:information age,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2480,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2480,EN,train,academy award,academy award,"The Academy Award Committee stated in its announcement: ""By using novel extensions of digital data transmission and compression algorithms, and data prioritization based on error rate, the Amimon chipset supports the creation of systems with virtually unrestricted camera motion, expanding creative freedom during filming.""",academy award,unknown,academy,award,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:academy award,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2481,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2481,EN,train,academy award,academy award,"The Academy Award to this team honored the wireless video technology developed by the Amimon team, and implemented through Amimon's chipset.",academy award,unknown,academy,award,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:academy award,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2495,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2495,EN,train,academy award,academy award,He went on to reminisce about the night be received the Academy Award.,academy award,unknown,academy,award,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:academy award,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2500,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2500,EN,train,health insurance,health insurance,"So after the government commenced the health insurance for federal civil servants in 2005, it was expected to be replicated at the state level but unfortunately, most of the state governments did not follow suit, what the federal government now did based on the directive of the United Nations to all member states was that the government of all member nations must ensure the wellness of their people, by earmarking about 2% of their consolidated revenue for healthcare services for the vulnerable in their countries.",health insurance,unknown,health,insurance,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:health insurance,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2501,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2501,EN,train,health insurance,health insurance,"That has led to many Americans making difficult decisions about delaying vital care, or sacrificing other basic necessities – such as transport costs or food – in order to pay for health insurance so that they can get the treatment they need.",health insurance,unknown,health,insurance,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:health insurance,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2513,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2513,EN,train,health insurance,health insurance,"That spending is “what we’ve been missing for the past four years in terms of a national strategy in getting people enrolled and to underscore the importance of health insurance, especially during a pandemic,” said Stephani Becker, associate director of health care justice at the Shriver Center on Poverty Law in Chicago.",health insurance,unknown,health,insurance,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:health insurance,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2525,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2525,EN,train,biological clock,biological clock,"One recent study found that the biological clock also influences how well the immune system works at different times of the day, confirming that administering therapies and vaccines at certain times of the day influences their effectiveness.",biological clock,unknown,biological,clock,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:biological clock,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2536,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2536,EN,train,biological clock,biological clock,"That secondary clock was able to override their usual biological clock, and once it was set, it woke the animals up earlier.",biological clock,unknown,biological,clock,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:biological clock,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2543,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2543,EN,train,memory lane,memory lane,"In this piece, we'll be taking a trip down memory lane and looking at the history of the park, particularly in regards to the attractions that we've seen come and go.",memory lane,unknown,memory,lane,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:memory lane,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2545,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2545,EN,train,memory lane,memory lane,Memory Lane is an online tool that allows people to celebrate historical snapshots in time by sharing and viewing old photos online.,memory lane,unknown,memory,lane,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:memory lane,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2548,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2548,EN,train,car park,car park,"Plans have been submitted for the eye-catching, illuminated car park which will be located on Farringdon Row.",car park,unknown,car,park,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:car park,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2555,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2555,EN,train,car park,car park,North Somerset Council executive member for planning and highways Councillor James Tonkin said: “The lockdown has meant there are less cars about and more space available in the car park.,car park,unknown,car,park,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:car park,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2560,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2560,EN,train,car park,car park,"On seeing the swarm of police in the car park, the 27-year-old said she first thought somebody had been murdered, Leicestershire Live reports.",car park,unknown,car,park,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:car park,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2568,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2568,EN,train,field work,field work,"His graduate research included botanical field work near Barrow, now named Utqiagvik, and Walker has studied Arctic vegetation ever since.",field work,unknown,field,work,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:field work,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2571,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2571,EN,train,field work,field work,"Samples collected during the field work will be delivered to the ALS Global (""ALS"") sample preparation facility in Hermosillo and splits will be sent to ALS in North Vancouver, BC for gold by fire assay and to ALS in Reno, NV for hyperspectral analysis for the identification of the principal alteration minerals and their relative intensity.",field work,unknown,field,work,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:field work,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2583,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2583,EN,train,field work,field work,"In 1979, just after Field Work was published, Denis Donoghue of the New York Times wrote that “what is exhilarating in these poems [that is, the poems of Field Work] is the relation between their two musics: the music of what happens comes first, and Heaney listens to it, receives it as a gift, like the first line of a poem; the second music is what he makes of the first, taking it into himself and finding a voice for it there.”",field work,unknown,field,work,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:field work,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2591,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2591,EN,train,smoking jacket,smoking jacket,"Ross Povey is now in his early forties, a father of three, a stylish, substantial, confident man with a russet beard, the owner of both a cravat and a smoking jacket.",smoking jacket,unknown,smoking,jacket,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking jacket,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:2592,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,2592,EN,train,smoking jacket,smoking jacket,Spotted at the LSA red carpet in an Ismail Farid smoking jacket as he receives his award for Best Male Model 2020.,smoking jacket,unknown,smoking,jacket,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:smoking jacket,w1_w2_inferred,test
