uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:1,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,1,EN,train,double dutch,double dutch,"Double Dutch also derives from the same era, Dutch seeming a strange and convoluted language hence Double Dutch meaning indescernible, mad and generally all round not on foreign speak.",double dutch,unknown,double,dutch,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:double dutch,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:4,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,4,EN,train,double dutch,double dutch,Is Flemish premier talking double Dutch?,double dutch,unknown,double,dutch,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:double dutch,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:26,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,26,EN,train,night owl,night owl,"In addition, the Lafayette Transit System office will be closed Monday, and there will be no Daytime, Night Owl or Para-transit bus service Monday.",night owl,unknown,night,owl,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:night owl,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:29,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,29,EN,train,blood bath,blood bath,Mojo Horne turned Brendan Seguin into a blood bath as he dropped countless elbows onto Seguins face while mainintaining a dominating mounted position Seguin simply couldn't get out of and kept hold of his 185lb Pro Title.,blood bath,unknown,blood,bath,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:blood bath,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:30,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,30,EN,train,blood bath,blood bath,"The US embassy will remain in Jerusalem, as this act was the implementation of a law passed by Congress in 1995, despite wild predictions of a “blood bath” if a move took place.",blood bath,unknown,blood,bath,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:blood bath,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:45,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,45,EN,train,blood bath,blood bath,"We didn’t go through the blood bath last week for nothing, keep it up boys!!""",blood bath,unknown,blood,bath,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:blood bath,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:52,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,52,EN,train,fresh water,fresh water,The fresh water would be pumped from the lake via a pipeline to a proposed headwall at the coast road where another pipeline would carry the fresh water to tarpaulins which would be towed by boat to the sites where the fish would be treated.,fresh water,unknown,fresh,water,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fresh water,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:69,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,69,EN,train,fresh water,fresh water,"In December 2020, New Mexico Commissioner of Public Lands, Stephanie Garcia Richard, announced plans to halt the commercial sale of fresh water from state trust lands for oil and gas development.",fresh water,unknown,fresh,water,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fresh water,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:80,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,80,EN,train,fine line,fine line,"There’s a fine line between Rahm Emanuel’s exhortation to make sure a crisis “never goes to waste,” and turning a health crisis into a national education emergency, and using children as pawns in a political struggle.",fine line,unknown,fine,line,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fine line,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:94,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,94,EN,train,fine line,fine line,“Goodtime Charlie’s Tattooland” was the first commercial tattoo shop that was solely dedicated to the first new style of tattooing since the electric tattoo gun was invented – single needle fine line black and grey.,fine line,unknown,fine,line,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fine line,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:112,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,112,EN,train,marketing consultant,marketing consultant,"Marketing consultants offer a wide range of services, including developing marketing plans, establishing marketing budgets, hiring and training salespeople and developing advertising, telemarketing and direct marketing programs to meet each client's needs and budget.",marketing consultant,unknown,marketing,consultant,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:marketing consultant,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:114,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,114,EN,train,marketing consultant,marketing consultant,"A marketing consultant can help you improve your marketing performance, get better results from your market budget, take you into profitable new market sectors or even act as your outsourced marketing department.",marketing consultant,unknown,marketing,consultant,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:marketing consultant,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:131,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,131,EN,train,crocodile tear,crocodile tear,"Now he’s shedding a crocodile tear,” said Shivambu.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:133,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,133,EN,train,crocodile tear,crocodile tear,"Congress sheds crocodile tear for Dalits...It only used them for political ends....80 per cent of those being provided citizenship under the Act are Dalits,"" he said.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:135,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,135,EN,train,crocodile tear,crocodile tear,But there's always a point at which genuine sentiment and heartfelt emotion morphs into cynical manipulation and crocodile tear territory.,crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:141,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,141,EN,train,crocodile tear,crocodile tear,"Then, as now, the world seemed a dangerous and volatile place, and it was easy to whip up fear at the drop of crocodile tear.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:148,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,148,EN,train,heavy cross,heavy cross,The conduct of comprehensive congresses at all levels through a fair and transparent process of electing the national leadership and various organs that will culminate in the party’s National Convention remains a heavy cross that the CECPC must carry.,heavy cross,unknown,heavy,cross,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:heavy cross,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:171,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,171,EN,train,application form,application form,Fill in and submit your WWF Volunteer and Intern Programme application form.,application form,unknown,application,form,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:application form,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:210,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,210,EN,train,small fry,small fry,"Critics would argue that in the scheme of things, she is small fry.",small fry,unknown,small,fry,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:212,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,212,EN,train,small fry,small fry,"It should be noted, though, that the third row in both vehicles is best left to the small fry.",small fry,unknown,small,fry,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:213,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,213,EN,train,small fry,small fry,"Some pearls of wisdom aren't exactly small fry, like claims video creators know the secret to avoiding tax altogether, or only need to invest in one single, very specific manner to achieve instant financial freedom.",small fry,unknown,small,fry,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:229,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,229,EN,train,law firm,law firm,"Less than two weeks after resigning as the state’s top federal prosecutor, Craig Carpenito has landed a role at King & Spalding, a law firm that works that has more than 1,200 attorneys across the world and works to “advance complex business interests in more than 160 countries,” according to its website.",law firm,unknown,law,firm,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:231,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,231,EN,train,law firm,law firm,"Young and Williams is the only major law firm in PNG that does not work for the government, and as such we are one of the only law firms willing to take legal action against the government on behalf of clients.",law firm,unknown,law,firm,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:238,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,238,EN,train,law firm,law firm,"Michael Callam, who is chief operating officer of the law firm, will be vice president of the M&A firm.",law firm,unknown,law,firm,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:243,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,243,EN,train,law firm,law firm,"Crowell & Moring Chairman Philip Inglima said in an interview that the firm has received a “nice number” of responses from law firms, but wouldn't give a number.",law firm,unknown,law,firm,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:247,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,247,EN,train,ground floor,ground floor,Get in on the ground floor of this craft beer brewery opening soon in Rockwall,ground floor,unknown,ground,floor,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ground floor,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:255,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,255,EN,train,ground floor,ground floor,"Where, the stilts are not constructed, plots are only allowed ground floor and two storeys.",ground floor,unknown,ground,floor,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ground floor,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:265,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,265,EN,train,ground floor,ground floor,"Levels 2, 3, 4 and 5, each approximately 665,470 square feet, will consist of material storage, and robotic sorting and transportation of materials to the ground floor with limited employee presence,” he wrote.",ground floor,unknown,ground,floor,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ground floor,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:271,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,271,EN,train,snake oil,snake oil,"Unfortunately, in this case, school administrators may have fallen for snake oil, and taxpayers are footing the bill.",snake oil,unknown,snake,oil,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:280,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,280,EN,train,snake oil,snake oil,"This is probably naive but I don't think these people are trying to sell ""snake oil.""",snake oil,unknown,snake,oil,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:289,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,289,EN,train,snake oil,snake oil,Watch: Australian MP gets in heated debate with political opponent who endorses 'snake oil Covid treatments',snake oil,unknown,snake,oil,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:297,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,297,EN,train,lotus position,lotus position,"Although Buddhist meditation is usually associated with sitting in the lotus position, you can also practice walking meditation.",lotus position,unknown,lotus,position,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:lotus position,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:344,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,344,EN,train,injury time,injury time,"There were six minutes of injury time, but Newcastle held firm.",injury time,unknown,injury,time,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:injury time,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:351,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,351,EN,train,white noise,white noise,"You don’t have to be familiar with the film’s turbulent production history to recognize that “Chaos Walking” has been compromised to the breaking point of basic coherence, as this prefab chunk of post-apocalyptic pablum shares its horny teenage hero’s ritualized determination to smother its true ideas and intentions under a layer of white Noise.",white noise,unknown,white,noise,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white noise,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:354,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,354,EN,train,white noise,white noise,"The LEGO White Noise playlist has been released to accompany the immersive LEGO Botanical Collection building experience, following research that found that almost three quarters (73 per cent) of adults are on the hunt for new ways to destress.",white noise,unknown,white,noise,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:white noise,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:392,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,392,EN,train,hard shoulder,hard shoulder,"He's caring when a hard shoulder is needed to cry on, but also unrepentant in his schemes as a profit- seeking smuggler.",hard shoulder,unknown,hard,shoulder,,,False,,[],,0,False,1,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:hard shoulder,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:399,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,399,EN,train,melting pot,melting pot,"Alberdi believed in an immigrant melting pot, but only one of white Europeans.",melting pot,unknown,melting,pot,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:melting pot,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:413,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,413,EN,train,grass root,grass root,"Any deviation from their leftist agenda regarding President Trump’s policies regarding immigration, border security, speech, religious freedom, climate, education, foreign policy, will be rooted out by Democrats, aided by a complicit media, big tech oligarchs, political elites and their grass root groups, both legitimate and illegitimate, to overthrow the traditional American value of law and order, justified by labeling law enforcement as racist and xenophobic.",grass root,unknown,grass,root,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grass root,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:424,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,424,EN,train,grass root,grass root,"The PCC said: ""Our ability to address serious violence at grass root level is reliant upon the support of those partners that are truly engrained and immersed within our communities.",grass root,unknown,grass,root,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grass root,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:442,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,442,EN,train,black box,black box,"This week's challenge gives you the task of finding and recovering the black box, which could be a possible connection with an upcoming new fighter to enter the Fortnite battle.",black box,unknown,black,box,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:black box,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:445,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,445,EN,train,black box,black box,Fortnite crashed the plane's black box location,black box,unknown,black,box,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:black box,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:459,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,459,EN,train,bull market,bull market,"Bull markets indicate that the economy is strong and unemployment rates are generally low, which can instill investors with even more confidence and provide people with more income to invest.",bull market,unknown,bull,market,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv:464,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,464,EN,train,bull market,bull market,"And because companies can get higher valuations for their equity, we tend to see high levels of IPO activity in bull markets.",bull market,unknown,bull,market,,,False,,[],,0,False,0,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bull market,w1_w2_inferred,dev
